,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4920,21,3,198,compromise,A,M,2,decoy,15560.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,0.29208083323682416,0.3270143429958476,0.38090482376732826,0.4408349032391429,0.5591650967608571,0.10877545817744066,0.1833053750593835,0.2042501927267192,0.1227641502691284,0.12780925233498294,0.25309557143234523,13081.995000000112,0.29208083323682416,0.3270143429958476,0.38090482376732826,"[2 2 1 2 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 2 2 2 0 0
 2 2 0 0 2 2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2]","[1 1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1
 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 1]","[0.141    0.141    0.25     0.2      0.133    0.25     0.2      0.133
 0.308    0.166    0.2      0.133    0.15     0.091    0.233    0.392
 0.158    0.183    0.1      0.158    0.2      0.167    0.125    0.1
 0.241    0.108    0.333    0.175    0.133    0.116    0.158    0.2
 0.367    0.25     0.091    0.225    0.208    0.191    0.141    0.158
 0.183    0.125    0.241    0.609    0.158    0.2      0.308    0.216
 0.2      0.233    0.108    0.208    0.175    0.116    0.258    0.15
 0.158    0.133    0.083    0.116    0.208    0.1      0.216    0.191
 0.2      0.216    0.166    0.399995]",2,glickman1layer,0
4921,21,3,199,compromise,B,R,2,decoy,14260.0,0.75,0.65,0.55,11,14,21,1,0,2,False,False,False,0.3863018622749547,0.261920381642374,0.3517777560826713,0.2605169234688046,0.7394830765311954,0.07736563181800865,0.3089362304569461,0.11017146662519144,0.1517489150171825,0.07297982502560453,0.2787979310570668,11400.411000000313,0.261920381642374,0.3863018622749547,0.3517777560826713,"[0 1 1 1 1 1 1 0 2 2 2 0 0 0 1 1 0 2 2 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2
 0 0 0 2 2 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1
 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.166    0.266    0.2      0.116    0.225    0.133    0.208    0.417
 0.158    0.258    0.283    0.167    0.1      0.1      0.25     0.141
 0.216    0.158    0.158    0.125    0.141    0.108    0.083    0.175
 0.158    0.208    0.417    0.283    0.166    0.192    0.241    0.233
 0.208    0.116    0.2      0.308    0.35     0.225    0.125    0.1
 0.317    0.133    0.083    0.258    0.099    0.225    0.125    0.108
 0.125    0.133    0.291    0.242    0.083    0.116    0.108    0.158
 0.083    0.283    0.15     0.398411]",2,glickman1layer,0
4922,21,3,200,compromise,A,R,1,competitor,13950.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,0.3013124825467746,0.3485990877780881,0.3500884296751373,0.6514939960904775,0.3485060039095225,0.22852089732849296,0.07279158521828168,0.2362468584194359,0.11235222935865216,0.18672624034254864,0.16336218933258867,10743.0,0.3013124825467746,0.3485990877780881,0.3500884296751373,"[0 2 2 2 2 2 0 0 0 0 2 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 2 2 1 0 0 1 1 1 0 2
 2 0 0 0 2 2 2 2 2 2 2 2 2 1 1 0 2 1 1]","[0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0]","[0.116 0.091 0.3   0.083 0.233 0.166 0.208 0.242 0.175 0.175 0.183 0.175
 0.141 0.216 0.225 0.192 0.108 0.108 0.2   0.166 0.15  0.175 0.141 0.233
 0.133 0.183 0.141 0.091 0.191 0.083 0.125 0.091 0.325 0.241 0.141 0.533
 0.408 0.15  0.25  0.216 0.158 0.15  0.125 0.317 0.083 0.392 0.083 0.158
 0.183 0.166 0.216 0.125 0.275 0.208 0.3   0.3  ]",0,glickman1layer,0
4923,21,3,201,filler,,M,1,,11810.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,0.2274991901227015,0.4276338458525149,0.3448669640247837,0.7846935769296263,0.2153064230703737,0.15652340793191533,0.07097578219078618,0.30560704714181963,0.12202679871069523,0.32256312185589137,0.022303842168892304,10087.948000000324,,,,"[1 2 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]","[0.158    0.291    0.208    0.133    0.133    0.208    0.158    0.116
 0.191    0.175    0.175    0.108    0.116    0.1      0.125    0.116
 0.158    0.233    0.1      0.25     0.266    0.4      0.083    0.091
 0.25     0.225    0.275    0.183    0.175    0.233    0.241    0.225
 0.175    0.175    0.15     0.216    0.175    0.191    0.367    0.2
 0.233    0.083    0.191    0.183    0.283    0.2      0.208    0.133
 0.091    0.141    0.291    0.208    0.183    0.111948]",2,glickman1layer,0
4924,21,3,202,compromise,B,R,2,decoy,15750.0,0.72,0.65,0.52,11,15,21,1,0,2,False,True,True,0.30977865507615154,0.35617204607333824,0.3340492988505102,0.5070702206548915,0.4929297793451085,0.036703632118027435,0.2730750229581241,0.19922731513665293,0.15694473093668532,0.2711392734002112,0.06291002545029903,13622.629999999888,0.35617204607333824,0.30977865507615154,0.3340492988505102,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 2 2 2 2
 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 2]","[0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0]","[0.116   0.317   0.225   0.091   0.1     0.241   0.208   0.183   0.083
 0.091   0.133   0.175   0.242   0.333   0.183   0.166   0.275   0.241
 0.1     0.25    0.592   0.158   0.133   0.183   0.233   0.183   0.35
 0.183   0.158   0.208   0.325   0.35    0.15    0.208   0.158   0.358
 0.175   0.191   0.158   0.158   0.25    0.35    0.183   0.291   0.233
 0.342   0.125   0.166   0.367   0.108   0.283   0.283   0.225   0.241
 0.191   0.241   0.108   0.325   0.133   0.191   0.091   0.53063]",2,glickman1layer,0
4925,21,3,203,compromise,B,L,2,decoy,8109.999999999999,0.78,0.62,0.55,11,14,22,1,2,0,False,True,True,0.2028438742399228,0.4298915979849943,0.36726452777508295,0.5644868627751003,0.4355131372248997,0.0441915445803681,0.15865232965955472,0.2518761887213206,0.1780154092636736,0.2684191294734116,0.0988453983016714,6403.939999999944,0.4298915979849943,0.2028438742399228,0.36726452777508295,[0 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 1 1 1 1 2 2 2],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0],"[0.1     0.342   0.183   0.317   0.091   0.158   0.25    0.166   0.15
 0.133   0.2     0.125   0.3     0.191   0.158   0.175   0.133   0.2
 0.216   0.1     0.1     0.108   0.116   0.1     0.275   0.166   0.3
 0.4     0.191   0.091   0.091   0.15    0.083   0.183   0.1     0.26194]",2,glickman1layer,0
4926,21,3,204,compromise,A,L,0,target,24290.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,0.4473015398415309,0.34952907759007323,0.20316938256839587,0.6423979668111826,0.35760203318881745,0.26595903722529524,0.1813425026162356,0.24672347635421335,0.10280560123585987,0.12971545323167388,0.07345392933672197,20067.0,0.4473015398415309,0.34952907759007323,0.20316938256839587,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 1 1 0 1 0 0 1 1 2
 2 2 2 1 0 0 2 1 0 0 0 0 0 2 2 1 1 2 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 2 2
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 0 0 2 2 2 2 2 2 0 1 1 0 0 0 2 1 0]","[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0]","[0.133 0.4   0.317 0.2   0.266 0.091 0.1   0.108 0.175 0.15  0.55  0.492
 0.3   0.125 0.191 0.125 0.158 0.3   0.175 0.158 0.183 0.283 0.133 0.175
 0.233 0.216 0.2   0.141 0.108 0.116 0.158 0.125 0.15  0.125 0.1   0.141
 0.166 0.116 0.125 0.2   0.15  0.15  0.108 0.208 0.183 0.133 0.183 0.1
 0.1   0.4   0.108 0.192 0.141 0.183 0.166 0.241 0.1   0.133 0.25  0.091
 0.175 0.1   0.191 0.133 0.116 0.242 0.141 0.083 0.417 0.2   0.2   0.15
 0.083 0.083 0.141 0.225 0.091 0.241 0.083 0.283 0.308 0.392 0.091 0.25
 0.333 0.133 0.091 0.108 0.116 0.25  0.175 0.116 0.2   0.208 0.158 0.333
 0.15  0.191 0.1   0.183 0.183 0.35  0.492 0.15  0.2   0.183 0.217]",0,glickman1layer,0
4927,21,3,205,compromise,B,M,2,decoy,7470.0,0.72,0.65,0.55,10,15,22,2,0,1,False,True,False,0.212759772174538,0.2538102687577634,0.5334299590676985,0.4455787017884224,0.5544212982115776,0.0531899430436345,0.1595698291309035,0.15557659016366368,0.09823367859409976,0.2368121685811242,0.2966177904865744,6260.581999999937,0.2538102687577634,0.212759772174538,0.5334299590676985,[2 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0],"[0.116    0.342    0.1      0.141    0.2      0.158    0.233    0.317
 0.083    0.083    0.141    0.333    0.133    0.442    0.133    0.116
 0.175    0.45     0.275    0.166    0.175    0.166    0.108    0.191
 0.358    0.1      0.191    0.383    0.133    0.091    0.125    0.102582]",2,glickman1layer,0
4928,21,3,206,compromise,A,L,0,target,8450.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,0.6418624636092268,0.1629651947604927,0.19517234163028044,0.7098388381085945,0.2901611618914055,0.5355937209420931,0.10626874266713368,0.10745610292039774,0.05550909184009497,0.06678901424610358,0.12838332738417688,6737.634999999312,0.6418624636092268,0.1629651947604927,0.19517234163028044,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0],[1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0],"[0.158    0.108    0.158    0.292    0.191    0.158    0.417    0.275
 0.133    0.392    0.208    0.191    0.167    0.15     0.125    0.183
 0.375    0.291    0.216    0.133    0.141    0.258    0.108    0.083
 0.166    0.141    0.158    0.083    0.133    0.2      0.258    0.166
 0.091    0.141    0.133    0.083    0.073635]",0,glickman1layer,0
4929,21,3,207,compromise,B,M,2,decoy,8500.0,0.72,0.65,0.58,10,15,21,0,2,1,True,False,False,0.19386665427565372,0.32049063845859344,0.4856427072657528,0.5363971658126524,0.4636028341873476,0.1413640266876056,0.05250262758804816,0.09588046695892216,0.22461017149967125,0.2991526721661247,0.18649003509962814,7123.453000000677,0.32049063845859344,0.19386665427565372,0.4856427072657528,"[2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 1 2 2 2 1 1 2 0 0 0 0 0 0 2 2 2 2 0 0 0
 2]","[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0
 1]","[0.233    0.225    0.175    0.35     0.275    0.108    0.133    0.091
 0.1      0.242    0.175    0.083    0.317    0.141    0.125    0.275
 0.358    0.283    0.166    0.15     0.2      0.158    0.167    0.166
 0.166    0.275    0.2      0.208    0.116    0.108    0.217    0.25
 0.183    0.35     0.108    0.1      0.1      0.046453]",2,glickman1layer,0
4930,21,3,208,filler,,L,2,,20790.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.18367390607634995,0.2934120419553537,0.5229140519682963,0.6129280130978061,0.3870719869021941,0.04931043687373535,0.1343634692026146,0.1715405500940854,0.12187149186126832,0.3920770261299853,0.1308370258383111,16730.737999999896,,,,"[2 2 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 2
 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1
 2 1 1 1 1 1 2 2 2 2 2 2 2 2]","[0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1
 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0
 0 1 0 1 1 0 0 1 0 0 0 0 0 0]","[0.283    0.158    0.1      0.116    0.325    0.116    0.083    0.116
 0.241    0.192    0.133    0.292    0.1      0.375    0.25     0.141
 0.275    0.175    0.175    0.267    0.258    0.266    0.083    0.475
 0.308    0.083    0.15     0.1      0.191    0.183    0.217    0.158
 0.175    0.183    0.225    0.2      0.183    0.166    0.108    0.15
 0.183    0.242    0.15     0.108    0.141    0.308    0.216    0.116
 0.083    0.15     0.1      0.242    0.475    0.3      0.183    0.15
 0.225    0.183    0.141    0.367    0.1      0.091    0.116    0.192
 0.217    0.233    0.133    0.175    0.125    0.15     0.208    0.208
 0.267    0.2      0.15     0.166    0.166    0.116    0.191    0.175
 0.3      0.233    0.091    0.133    0.141    0.3      0.091    0.224738]",2,glickman1layer,0
4931,21,3,209,compromise,B,M,2,decoy,8010.0,0.72,0.68,0.58,11,14,22,0,2,1,True,True,True,0.21874975028565405,0.5272301820050733,0.2540200677092725,0.721651763715667,0.27834823628433303,0.15082745339330486,0.0679222968923492,0.4399966438394092,0.08723353816566418,0.13082766648295294,0.12319240122631965,6006.864000000525,0.5272301820050733,0.21874975028565405,0.2540200677092725,"[2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 2 1 2 0
 2 2 2]","[0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
 1 0 0]","[0.1      0.083    0.108    0.133    0.133    0.1      0.116    0.1
 0.133    0.166    0.191    0.133    0.191    0.108    0.191    0.125
 0.283    0.225    0.258    0.15     0.216    0.091    0.141    0.266
 0.083    0.091    0.175    0.116    0.283    0.116    0.175    0.175
 0.141    0.108    0.133    0.158    0.15     0.158    0.141    0.062864]",2,glickman1layer,0
4932,21,3,210,compromise,B,L,2,decoy,12290.0,0.72,0.62,0.55,11,14,22,1,2,0,True,False,False,0.3436036795402262,0.41560738143684456,0.24078893902292925,0.4416898412847105,0.5583101587152896,0.2439062461449085,0.09969743339531767,0.1223559409851626,0.29325144045168194,0.07542765415463934,0.1653612848682899,9930.044999999924,0.41560738143684456,0.3436036795402262,0.24078893902292925,"[0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 0 1 1 0 2 2
 2 2 0 0 2 2 0 0 0 2 0 0 1 2]","[0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0
 0 1 0 1 0 1 0 0 1 0 1 1 0 1]","[0.225    0.216    0.166    0.233    0.15     0.175    0.158    0.183
 0.467    0.15     0.116    0.141    0.191    0.183    0.116    0.191
 0.242    0.325    0.333    0.133    0.1      0.141    0.116    0.225
 0.225    0.375    0.083    0.25     0.216    0.116    0.15     0.166
 0.083    0.208    0.166    0.258    0.133    0.2      0.342    0.275
 0.208    0.2      0.333    0.292    0.166    0.158    0.216    0.175
 0.116    0.1      0.044045]",2,glickman1layer,0
4933,21,3,211,compromise,B,L,2,decoy,10130.0,0.72,0.68,0.55,10,14,22,2,1,0,False,False,False,0.1517782388941534,0.1021468749485593,0.7460748861572873,0.4041411064141234,0.5958588935858765,0.02800026101531096,0.12377797787884245,0.0210302389599975,0.0811166359885618,0.355110606438815,0.3909642797184723,8321.350999999326,0.1021468749485593,0.1517782388941534,0.7460748861572873,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2 2 1 0 2 2 2 2 0 0 2 2 2 2],[1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.091    0.208    0.225    0.241    0.141    0.283    0.241    0.333
 0.475    0.409    0.483    0.183    0.375    0.25     0.108    0.133
 0.275    0.175    0.225    0.258    0.141    0.233    0.183    0.183
 0.133    0.175    0.116    0.158    0.3      0.133    0.116    0.116
 0.216    0.216    0.216    0.191    0.383351]",2,glickman1layer,0
4934,21,3,212,attraction,B,R,1,target,8600.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,0.29474770930272604,0.3148112564180125,0.3904410342792614,0.6095589657207385,0.3904410342792614,0.1735975062074328,0.12115020309529323,0.2037824626952375,0.11102879372277503,0.23217899681806825,0.15826203746119316,6520.830999999306,0.3148112564180125,0.29474770930272604,0.3904410342792614,"[0 2 2 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0 1 1 1 1 2 0 0
 1]","[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0
 0]","[0.108    0.3      0.108    0.083    0.083    0.133    0.125    0.367
 0.383    0.1      0.166    0.15     0.141    0.166    0.166    0.2
 0.166    0.158    0.158    0.308    0.141    0.141    0.166    0.108
 0.25     0.125    0.158    0.175    0.15     0.175    0.216    0.1
 0.158    0.158    0.225    0.125    0.2      0.180831]",1,glickman1layer,0
4935,21,3,213,compromise,A,M,0,target,6310.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,0.4200391020839999,0.21880151522684246,0.3611593826891577,0.5061698236699274,0.4938301763300727,0.2414600020721016,0.17857910001189836,0.08044483042988818,0.13835668479695426,0.1842649911679376,0.17689439152122005,4748.5959999994375,0.4200391020839999,0.21880151522684246,0.3611593826891577,[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0],[1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],"[0.133    0.133    0.166    0.208    0.367    0.408    0.3      0.15
 0.216    0.191    0.141    0.15     0.091    0.1      0.241    0.217
 0.116    0.225    0.091    0.158    0.125    0.141    0.25     0.091
 0.133    0.206596]",0,glickman1layer,0
4936,21,3,214,compromise,A,L,0,target,10270.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,0.4206822472299116,0.25810315677886103,0.3212145959912274,0.5500249931356633,0.4499750068643367,0.13376607833059334,0.28691616889931826,0.185939877679462,0.07216327909939903,0.2303190371256081,0.09089555886561934,7954.184000000358,0.4206822472299116,0.25810315677886103,0.3212145959912274,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 2 1 2 0 0 0 0 0 2 2 2 1 1 1 0 0 1 1 2
 0 0 0 0 0 0 1 1 0 0]","[0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0
 1 1 0 0 0 1 0 0 0 1]","[0.116    0.083    0.158    0.133    0.166    0.166    0.141    0.15
 0.3      0.191    0.191    0.133    0.125    0.208    0.216    0.283
 0.125    0.158    0.4      0.191    0.108    0.15     0.158    0.158
 0.15     0.233    0.25     0.392    0.091    0.166    0.125    0.216
 0.125    0.258    0.183    0.083    0.108    0.125    0.108    0.108
 0.083    0.083    0.342    0.166    0.091    0.15     0.110184]",0,glickman1layer,0
4937,21,3,215,attraction,B,L,0,competitor,5540.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,0.48638737132382504,0.26716769708578475,0.2464449315903903,0.3712271754336259,0.6287728245663742,0.16533647309228713,0.3210508982315378,0.11141271771717463,0.15575497936861013,0.09447798462416407,0.1519669469662262,4487.817999999505,0.26716769708578475,0.48638737132382504,0.2464449315903903,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 2 0 0],[1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1],"[0.133    0.083    0.275    0.267    0.225    0.116    0.083    0.25
 0.208    0.1      0.216    0.292    0.217    0.125    0.116    0.2
 0.408    0.15     0.083    0.208    0.158    0.116    0.275    0.183818]",0,glickman1layer,0
4938,21,3,216,attraction,A,M,0,target,12250.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.3846280646897888,0.4911230563575719,0.12424887895263932,0.5577110801462019,0.4422889198537982,0.27830564090942084,0.10632242378036798,0.2588003183491128,0.2323227380084591,0.02060512088766821,0.10364375806497113,9706.325000000186,0.3846280646897888,0.4911230563575719,0.12424887895263932,"[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 0 0
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0]","[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0
 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0]","[0.1      0.116    0.125    0.125    0.325    0.175    0.175    0.166
 0.091    0.408    0.125    0.133    0.083    0.216    0.166    0.191
 0.609    0.191    0.225    0.183    0.091    0.091    0.158    0.283
 0.083    0.141    0.275    0.191    0.383    0.225    0.208    0.158
 0.158    0.2      0.116    0.158    0.191    0.15     0.208    0.166
 0.116    0.091    0.108    0.25     0.083    0.15     0.158    0.083
 0.183    0.166    0.116    0.216    0.208    0.175    0.041325]",0,glickman1layer,0
4939,21,3,217,compromise,B,R,2,decoy,17160.0,0.72,0.68,0.52,11,15,22,1,0,2,True,True,True,0.1410024305648538,0.39101086598618817,0.4679867034489581,0.6700732194570698,0.3299267805429302,0.10776977931774796,0.03323265124710582,0.21721209907025185,0.17379876691593635,0.34509134106907,0.12289536237988805,13751.535999999382,0.39101086598618817,0.1410024305648538,0.4679867034489581,"[0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 1 2 0 1 2 2 2
 1 1 1 1 1 2 2 2 2 2 2 1 1 2 2 1 1 1 0 2 1 1 2 2 2 2 2]","[0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0]","[0.15     0.191    0.208    0.083    0.258    0.609    0.141    0.1
 0.091    0.091    0.116    0.333    0.091    0.225    0.183    0.3
 0.141    0.283    0.233    0.091    0.25     0.183    0.158    0.133
 0.292    0.158    0.191    0.216    0.166    0.083    0.358    0.216
 0.2      0.492    0.183    0.1      0.166    0.15     0.317    0.2
 0.25     0.333    0.4      0.2      0.108    0.15     0.125    0.258
 0.166    0.158    0.2      0.425    0.158    0.083    0.116    0.425
 0.208    0.091    0.175    0.233    0.208    0.216    0.217    0.718536]",2,glickman1layer,0
4940,21,3,218,compromise,A,L,1,competitor,10730.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,0.4217790291242151,0.3791817060001233,0.1990392648756616,0.6672944116468907,0.3327055883531093,0.29271801595145264,0.1290610131727625,0.24281959112481116,0.13636211487531216,0.131756804570627,0.06728246030503457,8902.765999999829,0.4217790291242151,0.3791817060001233,0.1990392648756616,"[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 0 2 0 1 1 2 0 2 1 1 1 1 0 2 0 0
 0 0 0 0 0 0 1 1 1]","[0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0
 1 0 0 0 1 1 1 0 0]","[0.15     0.216    0.141    0.083    0.141    0.175    0.133    0.2
 0.242    0.283    0.15     0.275    0.083    0.116    0.108    0.175
 0.241    0.108    0.233    0.125    0.108    0.425    0.158    0.125
 0.225    0.2      0.233    0.433    0.133    0.166    0.116    0.175
 0.141    0.116    0.258    0.258    0.091    0.242    0.208    0.475
 0.225    0.15     0.125    0.225    0.191    0.322766]",1,glickman1layer,0
4941,21,3,219,attraction,A,R,0,target,8740.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,0.3714101409581137,0.31188905323372645,0.31670080580815985,0.5631208618927778,0.4368791381072223,0.1867834862984589,0.18462665465965486,0.20398914701916004,0.10789990621456642,0.1723482285751588,0.14435257723300102,6858.2080000001015,0.3714101409581137,0.31188905323372645,0.31670080580815985,"[2 1 1 1 2 2 0 0 2 2 1 1 2 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 0 1 0 0 0 1 0
 0 0]","[1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0
 1 1]","[0.125    0.183    0.2      0.2      0.191    0.108    0.3      0.108
 0.183    0.175    0.15     0.242    0.225    0.2      0.208    0.166
 0.417    0.175    0.091    0.292    0.175    0.125    0.141    0.166
 0.217    0.133    0.183    0.133    0.091    0.116    0.191    0.175
 0.208    0.091    0.175    0.116    0.2      0.225    0.058208]",0,glickman1layer,0
