,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8085,38,3,213,compromise,B,L,0,competitor,10800.0,0.75,0.62,0.58,13,14,17,0,2,1,True,True,True,0.2684249221502076,0.21357950045560448,0.517995577394188,0.6333608681705759,0.36663913182942415,0.17395488260790934,0.0944700395422982,0.10026087129308812,0.11331862916251635,0.35914511426957835,0.1588504631246096,8807.024999999907,0.21357950045560448,0.2684249221502076,0.517995577394188,"[2 2 0 0 0 2 2 1 1 1 2 0 0 0 2 2 1 1 1 2 2 1 0 0 1 2 0 2 2 2 2 2 0 2 2 2 1
 0 0 0 0]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 0]","[0.1      0.116    0.108    0.091    0.083    0.258    0.383    0.225
 0.225    0.091    0.2      0.35     0.116    0.083    0.083    0.258
 0.292    0.241    0.116    0.283    0.141    0.325    0.116    0.091
 0.158    0.183    0.367    0.225    0.517    0.141    0.775    0.175
 0.292    0.091    0.475    0.158    0.208    0.1      0.141    0.275
 0.151025]",0,glickman1layer,0
8086,38,3,214,attraction,B,M,0,competitor,3200.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,0.2971801065970482,0.3604094697267576,0.34241042367619423,0.5187397925051739,0.4812602074948262,0.17632936882897962,0.12085073776806855,0.1354213940947151,0.2249880756320425,0.2069890295814791,0.1354213940947151,2333.456999999471,0.3604094697267576,0.2971801065970482,0.34241042367619423,[2 2 0 1 1 1 1 0 0 0 2 1 0],[0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.267    0.316    0.233    0.225    0.125    0.125    0.191    0.141
 0.141    0.141    0.216    0.175    0.037457]",0,glickman1layer,0
8087,38,3,215,compromise,A,R,0,target,9750.0,0.78,0.68,0.88,13,15,10,2,1,0,False,False,False,0.3210558624923266,0.4385512584407612,0.24039287906691226,0.3129527317372621,0.6870472682627379,0.06949048496009821,0.25156537753222835,0.20356046654389195,0.23499079189686925,0.03990178023327195,0.20049109883364027,8145.0,0.3210558624923266,0.4385512584407612,0.24039287906691226,[1 1 1 2 2 1 0 0 0 1 2 2 1 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1],[1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.383 0.225 0.717 0.325 0.65  0.266 0.375 0.45  0.108 0.283 0.133 0.108
 0.116 0.1   0.492 0.091 0.192 0.225 0.175 0.15  0.2   0.317 0.091 0.158
 0.158 0.158 0.125 0.133 0.175 0.125 0.15  0.283 0.25  0.083 0.175]",1,glickman1layer,0
8088,38,3,216,attraction,B,M,0,competitor,6140.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,0.6060199386503068,0.22967791411042945,0.1643021472392638,0.5450536809815951,0.4549463190184049,0.31077453987730064,0.2952453987730061,0.12576687116564414,0.10391104294478527,0.1085122699386503,0.05578987730061349,5216.0,0.22967791411042945,0.6060199386503068,0.1643021472392638,[0 2 2 0 0 1 1 1 0 2 0 0 0 0 1 1 1 0 0 0 0 0 0 2 0 0],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1],"[0.133 0.2   0.175 0.116 0.083 0.091 0.166 0.25  0.283 0.291 0.125 0.258
 0.208 0.375 0.292 0.258 0.141 0.116 0.141 0.35  0.083 0.191 0.258 0.191
 0.25  0.191]",0,glickman1layer,0
8089,38,3,217,compromise,B,M,0,competitor,8180.0,0.72,0.62,0.58,12,14,17,1,2,0,True,False,False,0.3709421439907661,0.4178329245419131,0.21122493146732074,0.35031020054826145,0.6496897994517385,0.16563266483912856,0.2053094791516376,0.10792093493002453,0.3099119896118886,0.07675660077910837,0.13446833068821235,6931.0,0.4178329245419131,0.3709421439907661,0.21122493146732074,[0 2 2 0 1 1 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1],[0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1],"[0.191 0.183 0.242 0.175 0.25  0.216 0.342 0.091 0.175 0.091 0.1   0.266
 0.15  0.166 0.183 0.208 0.116 0.225 0.166 0.141 0.15  0.325 0.258 0.116
 0.266 0.617 0.208 0.133 0.141 0.241 0.383 0.2   0.216]",0,glickman1layer,0
8090,38,3,218,compromise,A,L,0,target,4440.0,0.78,0.62,0.85,13,14,10,0,2,1,False,True,True,0.5098345047212378,0.20778459844135685,0.2823808968374053,0.5305831260460757,0.4694168739539243,0.2530848960127754,0.2567496087084624,0.12179541083573005,0.0859891876056268,0.15570281919757029,0.12667807763983505,3686.5099999997774,0.5098345047212378,0.20778459844135685,0.2823808968374053,[2 1 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1],"[0.183   0.25    0.241   0.208   0.158   0.467   0.283   0.108   0.083
 0.116   0.217   0.1     0.167   0.166   0.2     0.192   0.208   0.33951]",0,glickman1layer,0
8091,38,3,219,compromise,B,R,1,target,4640.0,0.72,0.68,0.58,12,15,17,0,2,1,False,False,False,0.380872217371055,0.3174789858002945,0.3016487968286505,0.4533479017789329,0.5466520982210671,0.15194902110341302,0.228923196267642,0.14545120112201707,0.17202778467827745,0.15594767955350286,0.14570111727514767,4001.342000000179,0.3174789858002945,0.380872217371055,0.3016487968286505,[0 0 2 2 0 0 2 2 1 1 1 2 1 1 0 0 0 1],[1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1],"[0.166    0.442    0.325    0.3      0.208    0.158    0.183    0.116
 0.108    0.233    0.291    0.283    0.175    0.241    0.242    0.1
 0.208    0.222342]",1,glickman1layer,0
8092,38,3,220,attraction,B,L,1,target,7980.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,False,0.2920065698540479,0.4452071998126857,0.2627862303332664,0.6038425596931544,0.3961574403068456,0.1551101296609027,0.1368964401931452,0.32167725753539483,0.12352994227729087,0.12705517249685686,0.13573105783640954,6808.066000000107,0.4452071998126857,0.2920065698540479,0.2627862303332664,[1 1 1 1 0 0 2 2 0 0 1 1 1 1 0 0 0 0 1 1 0 2 2 1 1 1 1 0 0 0 2 2 2],[0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1],"[0.266    0.45     0.417    0.15     0.208    0.133    0.292    0.266
 0.191    0.225    0.175    0.1      0.208    0.175    0.133    0.192
 0.217    0.183    0.241    0.275    0.191    0.308    0.383    0.116
 0.175    0.108    0.175    0.108    0.091    0.116    0.133    0.158
 0.249066]",0,glickman1layer,0
8093,38,3,221,compromise,B,L,1,target,5170.0,0.72,0.68,0.58,13,14,17,1,0,2,True,True,True,0.30551614503827035,0.5840730672094674,0.11041078775226226,0.6029628072428649,0.3970371927571351,0.19510535728600809,0.11041078775226226,0.35088548347668946,0.2331875837327779,0.05697196648016733,0.05343882127209493,4528.543000000062,0.5840730672094674,0.30551614503827035,0.11041078775226226,[1 1 0 2 2 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0],"[0.141    0.333    0.191    0.258    0.242    0.208    0.333    0.216
 0.2      0.166    0.242    0.258    0.292    0.216    0.2      0.241
 0.291    0.225    0.083    0.083    0.109543]",0,glickman1layer,0
8094,38,3,222,compromise,B,M,0,competitor,7900.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,True,0.41242258207283533,0.5040581495145653,0.0835192684125993,0.5862470225011231,0.4137529774988769,0.25114909209381625,0.16127348997901916,0.2872036950698163,0.21685445444474896,0.04789423533749057,0.035625033075108725,6764.905999999958,0.5040581495145653,0.41242258207283533,0.0835192684125993,[0 1 2 2 2 2 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.35     0.166    0.116    0.208    0.108    0.133    0.258    0.267
 0.1      0.1      0.108    0.216    0.083    0.225    0.183    0.242
 0.116    0.2      0.233    0.458    0.15     0.158    0.342    0.742
 0.216    0.283    0.492    0.217    0.1      0.194906]",1,glickman1layer,0
8095,38,3,223,attraction,A,L,1,competitor,6140.0,0.72,0.65,0.7,12,14,11,2,0,1,False,False,False,0.4190809159638593,0.3519967674801145,0.2289223165560261,0.6400077380785091,0.3599922619214911,0.2617061839104231,0.15737473205343624,0.2256289528944557,0.12636781458565885,0.15267260127363014,0.07624971528239599,5127.887999999803,0.4190809159638593,0.3519967674801145,0.2289223165560261,[1 1 2 0 0 2 0 2 2 1 1 1 1 1 1 0 0 0 0 0 1 2 2],[1 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.108    0.408    0.233    0.5      0.15     0.208    0.233    0.333
 0.183    0.158    0.116    0.183    0.133    0.083    0.183    0.141
 0.083    0.2      0.308    0.534    0.433    0.183    0.033888]",1,glickman1layer,0
8096,38,3,224,attraction,A,M,0,target,6890.0,0.75,0.65,0.73,13,15,12,1,2,0,True,False,False,0.42995245694485373,0.4455139732799868,0.12453356977515932,0.515628221037159,0.48437177896284106,0.26821759615835944,0.16173486078649446,0.15579001184947733,0.2897239614305095,0.09162061302932226,0.032912956745837066,5719.2370000001965,0.42995245694485373,0.4455139732799868,0.12453356977515932,[2 2 2 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 2 2],[1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.116    0.191    0.158    0.2      0.175    0.208    0.275    0.408
 0.367    0.166    0.2      0.183    0.083    0.525    0.183    0.35
 0.225    0.183    0.317    0.317    0.317    0.225    0.1      0.175
 0.072237]",0,glickman1layer,0
8097,38,3,225,attraction,A,M,1,competitor,25510.0,0.75,0.68,0.73,12,14,11,2,1,0,True,True,False,0.418646222584757,0.3628677564787988,0.2184860209364442,0.5803433312389551,0.41965666876104496,0.266803719911668,0.15184250267308905,0.2668294403597942,0.0960383161190046,0.046710170967492914,0.17177584996895132,21772.560000000056,0.418646222584757,0.3628677564787988,0.2184860209364442,"[1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2
 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1
 0 0 0 1 1 1 0 1]","[0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1
 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1
 0 0 1 0 0 1 0 0]","[0.1     0.116   0.442   0.216   0.25    0.141   0.2     0.308   0.217
 0.167   0.15    0.55    0.408   0.484   0.125   0.175   0.133   0.166
 0.567   0.191   0.317   0.1     1.093   0.2     0.367   0.25    0.175
 0.091   0.375   0.459   0.183   0.158   0.2     0.367   0.275   0.208
 0.15    0.183   0.5     0.1     0.083   0.192   0.233   0.083   0.417
 0.216   0.166   0.1     0.108   0.308   0.292   0.108   0.183   0.709
 0.425   0.141   0.108   0.258   0.308   0.283   0.175   0.191   0.291
 0.125   0.158   0.216   0.459   0.442   0.625   0.225   0.283   0.166
 0.267   0.517   0.375   0.083   0.35    0.216   0.125   0.25    0.233
 0.42256]",1,glickman1layer,0
