,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7860,37,3,211,compromise,B,M,1,target,7470.0,0.72,0.68,0.55,10,14,19,2,1,0,False,False,False,[2 2 2 2 2 1 1 2 1 0 0 1 1 0 0 1 1 1 1 2 2 1 1],[1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1],"[0.108   0.2     0.216   0.242   0.2     0.367   0.509   0.684   0.3
 0.433   0.233   0.091   0.317   0.35    0.266   0.275   0.217   0.35
 0.325   0.283   0.383   0.175   0.03226]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7861,37,3,212,attraction,B,M,0,competitor,3580.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,[2 2 0 0 0 1 1 0 0 0 1 1],[0 1 1 0 0 0 1 1 0 0 0 1],"[0.308    0.375    0.3      0.258    0.208    0.292    0.183    0.342
 0.1      0.3      0.258    0.205168]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7862,37,3,213,compromise,A,L,2,decoy,6290.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,[2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 1 1 1 2 0 2 2 2],[1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.116 0.55  0.208 0.183 0.175 0.15  0.175 0.166 0.1   0.267 0.25  0.267
 0.158 0.108 0.267 0.1   0.15  0.25  0.609 0.15  0.166 0.208 0.208]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7863,37,3,214,compromise,A,L,0,target,4860.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,[2 0 0 0 2 0 2 1 1 2 0 2 1 1 0],[0 1 0 0 0 1 1 1 0 0 0 0 0 1 1],"[0.116 0.2   0.4   0.116 0.358 0.233 0.175 0.225 0.183 0.183 0.333 0.233
 0.275 0.317 0.442]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7864,37,3,215,attraction,B,L,0,competitor,10250.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[0 0 0 0 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1],[1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0],"[0.3      0.166    0.851    0.1      0.208    0.241    0.216    0.141
 0.392    0.35     0.283    0.1      0.192    0.208    0.308    0.325
 0.45     0.292    0.55     0.191    0.141    0.258    0.4      0.492
 0.166    0.175    0.2      0.133    0.191    0.45     0.141    0.091
 0.128584]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7865,37,3,216,attraction,A,M,0,target,4810.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[1 1 1 1 0 2 2 2 0 0 0 2 2 0 1 1 1 1 0 0],[0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0],"[0.15     0.141    0.15     0.4      0.283    0.166    0.241    0.116
 0.216    0.258    0.083    0.233    0.083    0.116    0.267    0.367
 0.2      0.091    0.225    0.171401]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7866,37,3,217,compromise,B,L,1,target,6750.0,0.72,0.68,0.52,11,15,19,1,0,2,True,True,True,[1 1 1 1 0 2 0 0 1 1 0 1 1 0 0 1 1 0 0 1 2 2 2 2 2 2 1 1],[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.275 0.425 0.125 0.125 0.317 0.191 0.2   0.283 0.108 0.108 0.2   0.2
 0.083 0.133 0.166 0.125 0.183 0.417 0.342 0.475 0.091 0.2   0.291 0.158
 0.091 0.141 0.208 0.1  ]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7867,37,3,218,compromise,A,L,1,competitor,8150.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,[1 1 0 0 0 0 0 2 0 2 2 2 1 1 0 0 0 1 1 1 0 1 1 0 1 1 2],[1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.275    0.183    0.208    0.125    0.292    0.292    0.125    0.241
 0.125    0.191    0.217    0.325    0.776    0.141    0.375    0.225
 0.108    0.458    0.15     0.417    0.133    0.208    0.125    0.316
 0.158    0.2      0.224785]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7868,37,3,219,attraction,A,L,1,competitor,10390.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,[1 1 1 1 1 2 2 1 2 1 1 1 1 2 2 0 0 0 2 2 0 0 0 0 2 1 1 1 0 0 2 1 1 1 1],[1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0],"[0.15  0.208 0.2   0.15  0.241 0.192 0.909 0.417 0.233 0.425 0.433 0.133
 0.275 0.166 0.325 0.308 0.108 0.425 0.166 0.342 0.191 0.225 0.116 0.141
 0.158 0.175 0.767 0.325 0.2   0.241 0.141 0.225 0.233 0.225 0.133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7869,37,3,220,filler,,L,2,,8640.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[2 2 0 2 2 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 2 2],[1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 1 0],"[0.3      0.233    0.208    0.1      0.191    0.2      0.258    0.308
 0.208    0.283    0.442    0.125    0.292    0.108    0.233    0.767
 0.283    0.233    0.542    0.45     0.125    0.342    0.367    0.2
 0.425    0.202314]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7870,37,3,221,compromise,A,L,2,decoy,6220.0,0.75,0.62,0.88,10,15,8,2,1,0,True,True,False,[2 2 2 2 2 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 2 2 2 2 2],[1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1],"[0.158    0.292    0.083    0.325    0.325    0.283    0.358    0.133
 0.183    0.35     0.133    0.1      0.225    0.091    0.108    0.216
 0.325    0.241    0.108    0.091    0.108    0.3      0.275    0.216
 0.203118]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7871,37,3,222,compromise,B,L,0,competitor,4510.0,0.72,0.62,0.55,11,14,19,0,1,2,False,False,True,[0 0 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1 0],[1 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1],"[0.25     0.166    0.3      0.217    0.292    0.133    0.125    0.15
 0.183    0.108    0.225    0.233    0.217    0.192    0.333    0.091
 0.383    0.208    0.022535]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7872,37,3,223,filler,,R,2,,3250.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[1 1 0 0 2 2 1 1 1 0 0 0],[1 1 1 1 1 0 0 1 1 1 0 0],"[0.233   0.15    0.191   0.2     0.383   0.342   0.4     0.183   0.116
 0.283   0.183   0.15082]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7873,37,3,224,compromise,B,R,0,competitor,5350.0,0.75,0.62,0.58,10,15,18,2,1,0,True,True,False,[2 2 2 2 1 0 0 1 2 2 2 2 2 2 2 2 2 0 0],[1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 0],"[0.091    0.342    0.208    0.083    0.15     0.375    0.325    0.342
 0.083    0.267    0.333    0.425    0.1      0.208    0.525    0.2
 0.1      0.083    0.057753]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7874,37,3,225,compromise,A,L,1,competitor,6970.0,0.72,0.68,0.82,11,15,7,1,0,2,False,False,True,[1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 2 2 1 1 1 1 1 1 1 1],[1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1],"[0.3      0.133    0.175    0.325    0.417    0.458    0.15     0.325
 0.45     0.283    0.141    0.2      0.3      0.091    0.392    0.141
 0.483    0.141    0.192    0.166    0.208    0.375    0.083    0.116
 0.039183]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
