,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6507,31,3,208,compromise,B,R,0,competitor,10170.0,0.72,0.65,0.55,4,15,35,2,1,0,True,False,False,[1 1 0 0 1 2 2 2 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 0 0],[1 0 1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.208    0.367    0.408    0.35     0.225    0.35     0.183    0.225
 0.459    0.267    0.417    0.091    0.342    0.258    0.166    0.392
 0.191    1.101    0.267    0.091    0.191    0.158    0.141    0.166
 0.258    0.342    0.425    0.208    0.217    0.062473]",0,0.9938558376399707,0.005848764247704162,0.00029539811232528275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6508,31,3,209,attraction,A,R,0,target,5600.0,0.72,0.62,0.7,5,15,4,2,0,1,False,True,False,[2 1 1 1 1 2 0 2 2 1 1 0 0 2 2 0 2 0 0],[1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1],"[0.125    0.125    0.191    0.216    0.525    0.442    0.125    0.55
 0.125    0.116    0.1      0.242    0.317    0.116    0.35     0.433
 0.125    0.2      0.162651]",0,0.976283468203197,0.0028462687215658282,0.02087026307523721,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6509,31,3,210,compromise,A,R,2,decoy,7420.0,0.75,0.62,0.88,5,15,2,1,0,2,False,False,False,[1 0 2 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 1 2],[0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1],"[0.409    0.459    0.308    0.333    0.317    0.35     0.325    0.183
 0.191    0.158    0.191    0.15     0.417    0.125    0.191    0.267
 0.358    0.233    0.116    0.133    0.166    0.191    0.342    0.225
 0.061597]",2,0.0011287843486292334,0.00010305984749299294,0.9987681558038778,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6510,31,3,211,compromise,A,L,2,decoy,4420.0,0.72,0.65,0.82,5,15,2,1,2,0,True,True,True,[0 2 2 2 1 1 0 2 2 2 2 0 0 1 1 0 0 0 1 1 2],[0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0],"[0.175    0.108    0.158    0.1      0.1      0.158    0.1      0.1
 0.233    0.133    0.192    0.2      0.233    0.116    0.15     0.208
 0.15     0.191    0.266    0.183    0.091507]",2,0.019878199909778776,0.014165707504347149,0.965956092585874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6511,31,3,212,attraction,B,R,0,competitor,6870.0,0.78,0.62,0.6,4,15,14,2,1,0,True,True,True,[1 1 1 2 0 0 0 0 0 1 2 1 1 0 0 1 2 2 2 1 0 0 0 0 1 1 0],[0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.158    0.116    0.258    0.217    0.308    0.191    0.141    0.091
 0.225    0.166    0.167    0.342    0.342    0.216    0.15     0.208
 0.233    0.091    0.166    0.258    0.216    0.208    0.183    0.2
 0.2      0.216    0.276693]",0,0.9875651296696429,0.011926356722022727,0.0005085136083342928,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6512,31,3,213,attraction,A,M,0,target,8150.0,0.78,0.68,0.76,4,15,3,1,0,2,False,True,True,[0 0 1 1 2 0 2 0 0 2 1 1 1 0 2 2 2 0 0 2 0 0 0 1 1 1 1 1 0 0 0 0],[1 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1],"[0.216    0.292    0.116    0.2      0.141    0.283    0.225    0.208
 0.492    0.258    0.233    0.175    0.166    0.275    0.233    0.208
 0.275    0.091    0.158    0.242    0.116    0.225    0.258    0.116
 0.3      0.241    0.15     0.1      0.225    0.083    0.35     0.056122]",0,0.9974364963300162,0.001157999913753998,0.00140550375622984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6513,31,3,214,compromise,B,M,0,competitor,9700.0,0.72,0.65,0.52,5,15,34,1,2,0,False,True,True,[0 2 2 0 1 0 0 0 0 2 0 1 1 0 2 0 1 1 2 2 0 1 1 0 0 1 1 0 1 1 0],[0 1 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.166 0.25  0.1   0.141 0.383 0.325 0.392 0.208 0.25  0.375 0.2   0.225
 0.417 0.442 0.292 0.3   0.183 0.342 0.225 0.091 0.3   0.342 0.275 0.2
 0.325 0.175 0.283 0.342 0.158 0.091 0.175]",0,0.8750306687761856,0.12447235702551508,0.0004969741982994057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6514,31,3,215,filler,,R,2,,9980.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,True,[1 1 2 2 2 2 2 2 1 1 0 0 2 2 2 2 2 1 1 0 0 0 0 2 2 2 1 1 2 1 1 1 2 2],[0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0],"[0.158    0.25     0.617    0.2      0.116    0.717    0.158    0.141
 0.325    0.116    0.283    0.275    0.116    0.2      0.141    0.258
 0.208    0.083    0.484    0.141    0.183    0.175    0.091    0.175
 0.108    0.1      0.217    0.291    0.3      0.133    0.417    0.392
 0.292    0.305048]",2,3.576276140300283e-08,0.0003969598843655673,0.999603004352873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6515,31,3,216,attraction,A,R,0,target,6210.0,0.75,0.65,0.73,5,15,4,2,0,1,False,True,False,[1 1 1 2 0 0 0 0 2 1 1 1 1 2 2 2 0 2 0 0 1 1 1 1 0 0],[0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.116    0.291    0.175    0.225    0.183    0.317    0.291    0.25
 0.25     0.183    0.116    0.083    0.292    0.175    0.258    0.091
 0.241    0.383    0.175    0.116    0.191    0.133    0.2      0.116
 0.133    0.028733]",0,0.9895349938476903,0.005872693215751841,0.004592312936557814,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6516,31,3,217,attraction,B,L,0,competitor,9020.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,False,[2 2 0 1 1 0 2 2 0 0 2 1 1 1 2 0 1 1 2 2 2 2 2 0 0 0 0 0 0],[0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0],"[0.108    0.108    0.216    0.634    0.241    0.475    0.166    0.358
 0.083    0.333    0.116    0.492    0.208    0.15     0.275    0.609
 0.241    0.241    0.116    0.216    0.25     0.1      0.241    0.125
 0.125    0.267    0.192    0.116    0.334547]",0,0.9968093669990709,0.0019104354189706267,0.0012801975819586862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6517,31,3,218,compromise,A,M,2,decoy,10590.0,0.78,0.68,0.88,5,15,2,0,2,1,True,False,False,"[0 0 0 1 1 1 1 1 1 2 0 0 0 0 0 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 2 2 0 1 0 0 2
 2]","[1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 1 0 1 1
 1]","[0.617   0.133   0.225   0.083   0.133   0.383   0.1     0.208   0.367
 0.1     0.258   0.483   0.166   0.15    0.408   0.233   0.1     0.15
 0.367   0.283   0.233   0.191   0.083   0.25    0.2     0.183   0.175
 0.241   0.158   0.183   0.141   0.166   0.2     0.358   0.325   0.2
 0.15    0.43451]",2,0.006436674372010353,0.0002417670584193611,0.9933215585695704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6518,31,3,219,compromise,A,L,2,decoy,6410.0,0.72,0.68,0.82,5,15,2,1,2,0,False,True,True,[2 2 1 1 0 2 2 2 0 1 1 2 0 0 1 1 0 1 2 2],[1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0],"[0.142    0.15     0.183    0.308    0.2      1.168    0.133    0.25
 0.183    0.141    0.158    0.258    0.116    0.458    0.1      0.408
 0.325    0.233    0.133    0.142953]",2,0.0043152630150464465,0.0042133800950249775,0.9914713568899287,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6519,31,3,220,filler,,M,2,,8930.0,0.31,0.38,0.85,32,26,11,0,2,1,True,True,True,[2 0 0 2 1 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 2 1 1 2 2 2],[0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 1 0 1],"[0.1      0.125    0.275    0.25     0.333    0.183    0.25     0.483
 0.091    0.083    0.267    0.091    0.208    0.166    0.242    0.25
 0.25     0.291    0.175    0.208    0.35     0.275    0.141    0.2
 0.467    0.383    0.158    0.1      0.292    0.392    0.158396]",2,1.283765617687688e-09,1.3300538257014191e-08,0.9999999854156962,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6520,31,3,221,filler,,L,2,,6300.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 2 2 0 1 2 2 2 2 2 0 2 1 0 0 0 1 1 1 2 2],[1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1],"[0.208    0.242    0.2      0.292    0.433    0.091    0.292    0.116
 0.166    0.141    0.2      0.208    0.492    0.408    0.191    0.175
 0.125    0.342    0.1      0.283    0.406073]",2,7.754995442628178e-09,6.61508520397923e-07,0.9999993307364841,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6521,31,3,222,compromise,A,L,2,decoy,6890.0,0.78,0.65,0.82,5,14,2,2,1,0,False,False,False,[1 2 1 0 0 2 2 2 0 2 2 0 0 0 2 2 1 1 1 1 1 1 1 2],[1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1],"[0.175    0.191    0.508    0.267    0.15     0.183    0.15     0.191
 0.617    0.108    0.383    0.141    0.15     0.333    0.083    0.116
 0.183    0.292    0.241    0.283    0.442    0.175    0.108    0.100515]",2,0.05213676852154747,0.023961226014581827,0.9239020054638707,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6522,31,3,223,attraction,A,M,0,target,5150.0,0.75,0.65,0.73,5,14,4,1,2,0,True,True,True,[0 0 1 2 2 0 0 1 0 2 0 0 0 1 1 0 2 2 0 0],[0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0],"[0.217   0.166   0.217   0.158   0.125   0.15    0.191   0.467   0.192
 0.35    0.116   0.258   0.158   0.083   0.158   0.116   0.4     0.258
 0.175   0.24968]",0,0.9841643445898929,0.0025649824432503066,0.013270672966856797,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6523,31,3,224,compromise,A,L,2,decoy,9840.0,0.78,0.68,0.82,5,15,3,1,2,0,True,False,False,[0 0 0 0 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 2 0 0 0 2 2 1 1 2 2],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 1],"[0.158    0.275    0.25     0.342    0.558    0.509    0.133    0.45
 0.166    0.225    0.158    0.166    0.3      0.175    0.308    0.15
 0.125    0.141    0.175    0.225    0.1      0.659    0.233    0.208
 0.325    0.183    0.15     0.216    1.303633]",2,0.009108211249666601,0.00223715411436951,0.9886546346359638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6524,31,3,225,filler,,M,2,,7310.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,[2 0 0 0 0 2 2 2 2 2 1 1 1 2 0 0 0 1 1 1 0 0 0 1 1 2 1 1 2],[0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.141   0.083   0.183   0.15    0.292   0.216   0.125   0.141   0.158
 0.316   0.183   0.166   0.233   0.091   0.2     0.292   0.233   0.166
 0.083   0.292   0.116   0.308   0.2     0.125   0.425   0.125   0.108
 0.208   0.25983]",2,6.933524756276223e-10,9.252915727789486e-05,0.9999074701493695,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
