,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3790,16,3,191,attraction,B,M,0,competitor,11500.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,"[0 0 1 1 0 0 0 0 0 0 1 1 0 2 2 2 2 2 2 0 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 1 0
 0]","[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1
 1]","[0.141    0.125    0.35     0.283    0.225    0.283    0.208    0.308
 0.475    0.533    0.216    0.5      0.283    0.3      0.642    0.125
 0.45     0.275    0.191    0.392    0.3      0.275    0.158    0.1
 0.275    0.158    0.158    0.266    0.166    0.125    0.241    0.216
 0.417    0.158    0.2      0.158    0.108    0.353468]",1,0.8793865746466489,0.10553583627169319,0.01507758908165793,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3791,16,3,192,compromise,A,R,1,competitor,11790.0,0.78,0.62,0.85,12,15,10,1,2,0,True,False,False,[2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 2 0],[1 0 1 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1],"[0.317    0.308    0.342    0.208    0.35     0.166    0.166    0.367
 0.358    0.759    0.242    0.559    0.458    0.191    0.308    0.2
 0.175    0.634    0.292    0.358    0.325    0.166    0.5      0.308
 0.183    0.141    0.15     0.2      0.333    0.216    0.316    0.133
 0.125    0.183    0.143084]",0,0.936970401363917,0.031004997331745773,0.03202460130433728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3792,16,3,193,attraction,A,M,1,competitor,11640.0,0.72,0.65,0.7,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 1],"[0.091    0.417    0.083    0.1      0.083    0.233    0.116    0.559
 0.425    0.267    0.425    0.417    0.1      0.375    0.116    0.659
 0.35     0.3      0.275    0.4      0.125    0.125    0.275    0.375
 0.475    0.433    0.291    0.267    0.275    0.133    0.216    0.233
 0.125    0.116    0.1      0.408547]",1,0.022272159699925638,0.9708970135482949,0.006830826751779384,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3793,16,3,194,attraction,B,L,1,target,12630.0,0.75,0.62,0.6,12,15,14,1,0,2,True,False,False,"[0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 2 1 1
 1 1 2]","[0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0
 1 1 1]","[0.116    0.15     0.45     0.417    0.267    0.241    0.116    0.15
 0.208    0.308    0.225    0.342    0.1      0.383    0.158    0.367
 0.133    0.158    0.183    0.15     0.734    0.467    0.609    0.125
 0.15     0.3      0.358    0.225    0.392    0.458    0.233    0.258
 0.2      0.108    0.1      0.333    0.333    0.175    0.425    0.360649]",1,0.25965954991293194,0.5217534254140707,0.21858702467299745,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3794,16,3,195,filler,,R,0,,12100.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,False,[1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.1      0.233    0.133    0.1      0.2      0.233    0.125    0.275
 0.141    0.233    0.35     0.725    0.358    0.408    0.133    0.292
 0.091    1.076    0.116    0.175    0.884    1.043    0.083    0.433
 0.183    0.25     0.125    0.342    0.275    0.133    0.642    0.1
 0.141    0.175    0.125    0.149852]",0,0.9957980004929188,0.0007980052028093984,0.0034039943042717905,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3795,16,3,196,compromise,B,R,2,decoy,24300.0,0.75,0.62,0.58,12,15,18,0,1,2,True,False,False,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2 2 2 0 0 1 2 0 0 0 0 2 2]","[1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1]","[0.158    0.458    0.183    0.208    0.367    0.266    0.316    0.1
 0.333    0.35     0.15     0.959    0.116    0.35     0.1      0.266
 0.233    0.1      0.283    0.367    0.183    0.35     0.35     0.375
 0.133    0.876    0.692    0.458    0.091    0.283    0.175    0.233
 0.408    0.333    0.342    0.375    0.083    0.158    0.225    0.325
 0.15     0.584    0.083    0.967    0.567    0.7      0.15     1.043
 0.408    0.25     0.3      0.166    0.275    0.358    0.266    0.325
 0.208    0.1      0.266    0.191    0.225    0.225    0.25     0.116
 0.275    0.358    0.15     0.125    0.390029]",2,0.011897721032230172,0.0015180486417595883,0.9865842303260103,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3796,16,3,197,attraction,A,M,0,target,5420.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 2 0 0 2 2 0 1 1 1 1 1 0 0 0 1 0 0 0],[1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0],"[0.559    0.534    0.108    0.208    0.225    0.1      0.158    0.2
 0.141    0.342    0.342    0.166    0.342    0.083    0.208    0.342
 0.225    0.191    0.176572]",0,0.9390697213152375,0.05552230312768713,0.005407975557075286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3797,16,3,198,attraction,A,M,1,competitor,4770.0,0.72,0.65,0.7,12,14,11,2,1,0,True,True,False,[2 1 1 0 0 0 0 1 1 1 2 0 0 0 1 1 1 1],[1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0],"[0.358 0.217 0.408 0.175 0.216 0.1   0.233 0.217 0.133 0.333 0.266 0.133
 0.266 0.233 0.25  0.191 0.166 0.166]",1,0.00796477416160579,0.9849190097679292,0.007116216070465022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3798,16,3,199,filler,,L,0,,26480.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,"[2 0 0 0 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 0 0 0 0 0 0 2 2 2
 0 0 2 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 1 1 0 0]","[1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0
 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0]","[0.125    0.216    0.342    0.116    0.35     0.191    0.2      0.133
 0.241    0.417    0.091    0.367    0.217    0.166    0.525    0.784
 0.233    0.275    0.191    0.083    0.817    0.417    0.425    0.409
 0.767    0.116    0.726    0.2      0.216    0.125    0.108    0.133
 0.542    0.7      0.392    0.166    0.408    0.116    0.175    0.567
 0.083    0.225    0.083    0.592    0.567    0.133    0.417    0.258
 0.567    0.233    0.083    0.684    0.425    0.166    1.134    0.183
 0.509    0.191    1.001    0.617    0.275    0.25     0.358    0.383
 0.266    0.342    0.3      0.108    0.311299]",0,0.9946096216632918,0.000718848596819307,0.004671529739888935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3799,16,3,200,filler,,M,2,,21170.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,True,"[2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0
 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 0 2]","[0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0
 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0]","[0.125    0.383    0.108    0.35     0.725    0.217    1.043    0.333
 0.1      0.467    0.083    0.809    0.175    0.108    0.225    0.45
 0.091    0.158    0.15     0.267    0.208    0.433    0.55     0.292
 0.083    0.509    0.392    0.2      0.133    0.2      0.258    0.283
 0.367    0.35     0.083    0.725    0.776    0.25     0.4      0.233
 0.267    0.217    0.083    0.433    0.125    0.283    0.475    0.225
 0.317    0.291    0.2      0.216    0.208    0.141    0.417    0.1
 0.3      0.191    0.225    0.577197]",2,0.21517303249646638,0.022660718887711286,0.7621662486158224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3800,16,3,201,compromise,B,M,2,decoy,9310.0,0.72,0.62,0.58,12,14,19,0,2,1,True,False,False,[0 2 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0],"[0.258    0.333    0.325    0.191    0.1      0.342    0.308    0.225
 0.2      0.1      0.083    0.216    0.1      0.175    0.3      0.166
 0.233    0.483    0.166    0.166    0.241    0.425    0.133    0.116
 0.133    0.533    0.125    0.8      0.283    0.125    0.534    0.355142]",2,0.009080041890326133,0.005504842292164779,0.9854151158175092,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3801,16,3,202,attraction,A,L,0,target,8500.0,0.75,0.65,0.73,13,14,12,0,2,1,True,True,True,[2 0 2 1 1 1 1 1 2 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 0 0],[0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.158    0.425    0.25     0.3      0.166    0.183    0.25     0.275
 0.1      0.367    0.166    0.217    0.1      0.225    0.325    0.15
 0.158    0.233    0.125    0.158    0.2      0.892    0.083    0.108
 0.3      0.5      0.233    0.141    0.208    0.233    0.050835]",0,0.9221376145285499,0.07549400588019409,0.0023683795912559503,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3802,16,3,203,compromise,B,L,2,decoy,6480.0,0.72,0.62,0.55,13,14,19,1,2,0,True,True,True,[0 2 0 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 0 2 2 0 1 0 0 2 2 2],[0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.1      0.358    0.175    0.158    0.191    0.125    0.225    0.192
 0.133    0.241    0.116    0.2      0.375    0.358    0.125    0.25
 0.225    0.158    0.091    0.208    0.167    0.108    0.325    0.125
 0.233    0.217    0.183    0.221516]",2,0.035376964858005816,0.00842337548903017,0.956199659652964,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3803,16,3,204,compromise,A,M,1,competitor,22590.0,0.72,0.68,0.82,13,15,10,2,1,0,True,False,True,"[2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 2 1 1 1 0 0 0 1 2 2 2 2 2 2 2
 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 2 2 2
 2 2 1 1 1 1]","[0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1
 0 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0
 0 0 1 1 1 0]","[0.083    0.3      0.091    0.275    0.333    0.083    0.166    0.175
 0.508    0.208    0.083    0.317    0.267    0.484    0.216    0.108
 0.584    0.175    0.183    0.125    0.191    0.15     0.408    0.3
 0.3      0.342    0.225    0.167    0.283    0.291    0.2      0.15
 0.2      0.216    0.116    0.083    0.116    0.1      0.342    0.575
 0.166    0.108    0.267    0.225    0.091    0.233    0.6      0.425
 0.65     0.15     0.609    0.342    0.383    0.367    0.108    0.25
 0.3      0.125    0.358    0.308    0.133    0.091    0.2      0.192
 0.283    0.133    0.108    0.233    0.083    0.225    0.333    0.3
 0.125    0.15     0.183    0.192    0.183    0.125    0.567    0.173429]",1,6.387468985324031e-06,0.9987433173730219,0.0012502951579928985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3804,16,3,205,compromise,B,L,2,decoy,8620.0,0.72,0.62,0.55,13,14,19,2,1,0,True,False,False,[1 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 0 2 1 1 2 2 2 0 0 2 2 2],[1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1],"[0.1      0.183    0.208    0.375    0.15     0.408    0.25     0.191
 0.442    0.183    0.525    0.108    0.191    0.125    0.166    0.108
 0.208    0.383    0.3      0.258    0.091    0.191    0.2      0.158
 0.367    0.367    0.225    0.166    0.830114]",2,0.03537696485395247,0.008423375484831816,0.9561996596612158,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3805,16,3,206,compromise,A,L,1,competitor,10530.0,0.78,0.68,0.85,12,15,10,2,0,1,False,True,False,[2 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.2      0.35     0.183    0.55     0.158    0.984    0.283    0.483
 0.208    0.158    0.225    0.225    0.258    0.15     0.1      0.116
 0.283    0.158    0.475    0.233    0.2      0.208    0.141    0.383
 0.2      0.125    0.183    0.083    0.2      0.225    0.133    0.542
 0.175    0.141    0.444571]",1,0.007124719701799058,0.918289274863985,0.074586005434216,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3806,16,3,207,compromise,A,M,0,target,12060.0,0.75,0.65,0.82,13,15,10,1,0,2,False,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 1
 1 0]","[1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 1
 1 1]","[0.842    0.166    0.35     0.133    0.325    0.842    0.2      0.083
 0.584    0.116    0.634    0.158    0.283    0.116    0.317    0.241
 0.2      0.108    0.208    0.158    0.192    0.083    0.333    0.417
 0.108    0.116    0.317    0.2      0.175    0.475    0.125    0.091
 0.3      0.242    0.333    0.467    0.166    0.308    0.262287]",0,0.8947330487025419,0.07425058455100203,0.03101636674645595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3807,16,3,208,compromise,A,R,1,competitor,10460.0,0.75,0.68,0.88,12,15,11,1,2,0,True,True,True,[2 0 1 1 1 1 0 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 2 2 2 2 1 1 0 1 1 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1],"[0.442    0.25     0.15     0.241    0.091    0.208    0.233    0.525
 0.1      0.291    0.133    0.2      0.233    0.25     0.158    0.125
 0.233    0.175    0.2      0.283    0.233    0.141    0.634    0.191
 0.592    0.108    0.375    0.166    0.425    0.208    0.175    0.383
 0.133    0.233    0.616119]",2,0.12249709588388387,0.2442158074920489,0.6332870966240672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3808,16,3,209,attraction,B,R,0,competitor,7250.0,0.78,0.65,0.63,13,15,14,2,1,0,True,True,True,[2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 0 0 0 0 1 1 0 1 0 0 0],[0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.292    0.091    0.1      0.191    0.208    0.133    0.1      0.208
 0.208    0.233    0.183    0.208    0.083    0.509    0.108    0.225
 0.233    0.158    0.083    0.175    0.133    0.158    0.25     0.133
 0.458    0.258    0.308    0.225    0.125    0.192    0.153177]",0,0.9553603457812639,0.03993502056396791,0.0047046336547681275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3809,16,3,210,attraction,B,M,0,competitor,10420.0,0.78,0.62,0.6,13,15,14,1,0,2,False,True,True,[1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1],"[0.367    0.108    0.208    0.158    0.225    0.383    0.342    0.217
 0.275    0.467    0.266    0.584    0.158    0.592    0.467    0.375
 0.183    0.191    0.116    0.116    0.158    0.425    0.15     0.25
 0.175    0.166    0.208    0.116    0.158    0.15     0.225    0.25
 0.166    0.292    0.315255]",0,0.9767851902218141,0.02042078200423564,0.0027940277739503714,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3810,16,3,211,compromise,A,M,0,target,11550.0,0.75,0.65,0.85,13,15,11,1,2,0,False,True,True,"[2 0 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 2 0 0 2 0 2 2 2 0 0 0 2 2 2 2 2 0 0 1 1
 1 1 0 0]","[0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1
 1 0 1 0]","[0.408    0.333    0.183    0.141    0.158    0.292    0.316    0.175
 0.283    0.175    0.375    0.158    0.225    0.175    0.241    0.233
 0.141    0.342    0.283    0.233    0.225    0.225    0.325    0.208
 0.141    0.283    0.116    0.275    0.083    0.183    0.183    0.141
 0.358    0.308    0.308    0.325    0.175    0.15     0.392    0.208
 0.437337]",2,0.7719998021920879,0.048538611548493926,0.1794615862594182,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3811,16,3,212,compromise,B,R,2,decoy,3590.0,0.75,0.62,0.58,13,14,19,0,1,2,True,True,True,[0 1 2 2 2 1 0 0 0 2 2 2],[0 0 0 1 1 1 1 0 0 0 0 1],[0.442 0.191 0.325 0.191 0.191 0.442 0.408 0.15  0.158 0.208 0.116 0.191],2,0.03528609372365709,0.003909141962137071,0.9608047643142057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3812,16,3,213,attraction,A,R,0,target,7400.0,0.75,0.65,0.73,13,14,12,2,0,1,False,True,False,[1 1 2 0 0 0 2 1 1 1 1 2 2 2 2 0 0 0 0 2 0 0 1 1 1 1 0 0 0],[0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1],"[0.083    0.434    0.367    0.175    0.158    0.125    0.225    0.325
 0.141    0.116    0.266    0.158    0.166    0.292    0.342    0.325
 0.392    0.083    0.258    0.183    0.191    0.225    0.116    0.242
 0.158    0.15     0.191    0.325    0.177166]",0,0.9188186930623371,0.08033185869942326,0.0008494482382396677,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3813,16,3,214,compromise,B,R,1,target,16030.000000000002,0.72,0.65,0.52,13,15,18,0,2,1,True,True,False,"[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1]","[0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0]","[0.342    0.325    0.233    0.191    0.642    0.275    0.2      0.267
 0.083    0.433    0.083    0.859    0.141    0.267    0.15     0.166
 0.175    0.166    0.091    0.358    0.308    0.3      0.166    0.091
 0.35     0.216    0.108    0.342    0.158    0.2      0.225    0.166
 0.225    0.308    0.258    0.116    0.233    0.709    0.116    1.018
 0.292    0.116    0.175    0.225    0.317    0.116    0.116    0.166
 0.217    0.166    0.367    0.216    0.358299]",1,0.030438627649138492,0.9284017205010431,0.0411596518498183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3814,16,3,215,compromise,A,R,1,competitor,14510.0,0.72,0.68,0.82,13,15,10,0,2,1,True,False,False,[0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 2 2 1],[0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1],"[0.141    0.358    0.283    0.208    0.291    0.242    0.792    0.258
 0.584    0.517    0.3      0.809    0.083    1.076    0.1      1.393
 0.191    0.233    0.208    0.609    0.433    0.433    0.333    0.108
 0.358    0.191    0.275    0.634    0.367    0.233    0.116    0.167
 0.216    0.083    0.091    0.387905]",1,0.0002567866164796835,0.9960530596867346,0.003690153696785798,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3815,16,3,216,filler,,M,0,,16550.0,0.24,0.37,0.76,41,27,13,1,2,0,False,True,True,"[0 2 2 0 0 0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 2 2 2 2 0 2 0 0]","[1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 0 0
 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1]","[0.125    0.1      0.3      0.1      0.408    0.166    0.166    0.2
 0.266    0.083    0.208    0.408    0.358    0.208    0.083    0.534
 0.108    0.317    0.266    0.367    0.141    0.15     0.208    0.233
 0.275    0.141    0.283    0.408    0.525    0.625    0.575    0.175
 0.308    0.083    0.25     0.3      0.208    0.283    0.175    0.308
 1.151    0.091    0.592    0.258    0.158    0.242    0.1      0.166
 0.375    0.125    0.125    0.208    0.338022]",0,0.9726604684087599,0.01481535593218073,0.012524175659059283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3816,16,3,217,attraction,B,R,1,target,6710.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 0 0 0 2 2 2 2 0 2 1 1 1 2 2 1 1 1 2 2 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.1      0.133    0.75     0.25     0.108    0.125    0.241    0.116
 0.216    0.166    0.45     0.192    0.091    0.275    0.375    0.208
 0.175    0.125    0.216    0.141    0.308    0.1      0.25     0.267
 0.275    0.171307]",1,0.05333655190301532,0.9398657559737029,0.006797692123281841,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3817,16,3,218,compromise,B,L,2,decoy,24820.0,0.72,0.68,0.55,12,14,19,1,2,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 1 1 1 1 0 2 2 2
 2 2 2 0 0 1 0 0 1 1 2 2 2 2 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 1 1 1 2 2]","[1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 1 1 0
 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 0 1 0
 1 0 0 1 1]","[0.158    0.617    0.45     0.575    0.141    0.308    0.367    0.1
 0.617    0.467    0.308    0.308    0.625    0.183    0.191    0.233
 0.15     0.325    0.225    0.233    0.542    0.342    0.208    0.158
 0.191    0.266    0.108    0.258    0.258    0.15     0.275    0.517
 0.216    0.125    0.091    0.191    0.225    0.291    0.133    0.216
 0.2      0.133    0.267    0.216    0.241    0.292    0.125    0.133
 0.141    0.241    0.283    0.383    0.2      0.358    0.408    0.308
 0.158    0.091    0.275    0.926    0.191    0.217    0.308    0.175
 0.125    0.258    0.442    0.333    0.225    0.258    0.484    0.125
 0.208    0.258    0.475    0.091    0.358    0.108    0.205255]",2,0.003556673378164501,0.337479663576817,0.6589636630450185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3818,16,3,219,attraction,A,M,1,competitor,7490.0,0.75,0.65,0.73,12,15,11,2,1,0,False,False,False,[2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 0 0 0 1 1],[1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1],"[0.166    0.634    0.558    0.325    0.35     0.116    0.141    0.091
 0.433    0.542    0.851    0.283    0.308    0.3      0.191    0.267
 0.208    0.116    0.2      0.501446]",1,0.07538472788479887,0.9103684040206338,0.014246868094567315,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3819,16,3,220,attraction,A,R,1,competitor,4250.0,0.72,0.68,0.7,12,14,11,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 0 1 1 1 0 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.2      0.3      0.116    0.609    0.392    0.3      0.175    0.158
 0.2      0.233    0.091    0.367    0.225    0.233    0.117738]",1,0.002926644143782145,0.9928606680457983,0.004212687810419711,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
