,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8755,42,3,206,compromise,A,L,2,decoy,12750.0,0.75,0.62,0.88,10,15,8,1,2,0,True,True,True,"[0 0 2 2 2 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1
 1 0 0 1 1 2]","[0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1
 0 0 1 1 0 0]","[0.116 0.225 0.233 0.2   0.175 0.116 0.183 0.317 0.25  0.141 0.342 0.175
 0.15  0.158 0.358 0.275 0.133 0.3   0.291 0.208 0.133 0.367 0.158 0.575
 0.25  0.333 0.166 0.217 0.166 0.175 0.533 0.267 0.225 0.25  0.208 0.292
 0.141 0.2   0.45  0.433 0.2   0.158 0.266]",1,0.04624794445192507,0.5899931160444118,0.36375893950366306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8756,42,3,207,compromise,A,M,1,competitor,7680.0,0.78,0.68,0.88,11,15,7,2,1,0,True,True,True,[1 2 1 2 2 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 2],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.108    0.241    0.116    0.183    0.116    0.241    0.158    0.233
 0.108    0.225    0.367    0.116    0.116    0.2      0.225    0.133
 0.408    0.133    0.233    0.3      0.125    0.125    0.166    0.275
 0.425    0.175    0.217    0.133    0.091    0.183    0.158    0.216
 0.043152]",2,0.06029951917566372,0.8770780851840131,0.06262239564032315,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8757,42,3,208,attraction,B,L,1,target,8350.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,True,[0 0 1 1 1 2 2 0 0 0 0 0 2 2 0 2 1 1 0 1 1 1 1 2],[1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0],"[0.175    0.2      0.192    0.091    0.25     0.175    0.175    0.283
 0.3      0.258    0.475    0.275    0.208    0.15     0.525    0.233
 0.158    0.116    0.492    0.158    0.3      0.216    0.183    0.146224]",2,0.01456480635340638,0.9198870687225631,0.0655481249240306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8758,42,3,209,attraction,A,M,0,target,10670.0,0.72,0.65,0.7,10,15,9,1,2,0,False,True,True,[0 0 2 2 1 1 0 0 0 0 2 2 2 0 0 0 2 0 0 1 0 2 1 1 1 0 0 0],[1 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1],"[0.283 0.125 0.091 0.291 0.225 0.141 0.383 0.508 1.259 0.417 0.3   0.45
 0.617 0.225 0.233 0.1   0.325 0.141 0.125 0.133 0.325 0.242 0.35  0.258
 0.158 0.15  0.183 0.333]",0,0.6693052119343511,0.321123538638946,0.009571249426702828,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8759,42,3,210,compromise,A,M,1,competitor,4110.0,0.75,0.62,0.88,11,15,7,0,1,2,True,True,True,[1 2 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 0 0 0 0 1 1 1 0 0 1],"[0.141 0.275 0.191 0.15  0.125 0.183 0.175 0.183 0.25  0.192 0.292 0.2
 0.45 ]",1,0.03245280573364876,0.9581289055022766,0.009418288764074538,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8760,42,3,211,compromise,A,L,1,competitor,6200.0,0.72,0.68,0.82,11,15,7,2,0,1,False,True,False,[2 2 2 1 1 0 0 0 0 0 2 1 1 2 2 2 1 1 1 0 0 0 0],[1 0 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0],"[0.183 0.191 0.258 0.242 0.183 0.1   0.2   0.275 0.133 0.333 0.133 0.192
 0.275 0.242 0.275 0.158 0.266 0.25  0.191 0.217 0.15  0.166 0.725]",1,0.8409810524315718,0.15240455021404112,0.006614397354386907,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8761,42,3,212,compromise,B,M,2,decoy,5530.0,0.72,0.62,0.58,10,14,17,0,2,1,True,True,False,[2 2 0 1 1 1 1 1 2 2 0 2 2 1 1 1 2 2 2 0 0],[1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 1],"[0.125    0.091    0.267    0.191    0.141    0.15     0.158    0.233
 0.166    0.108    0.342    0.133    0.191    0.2      0.375    0.108
 0.166    0.15     0.509    0.266    0.046948]",2,0.30040947329564344,0.07599447537634703,0.6235960513280095,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8762,42,3,213,filler,,R,1,,8270.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[2 2 2 1 0 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1],[1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1],"[0.15  0.2   0.158 0.267 0.542 0.233 0.158 0.125 0.208 0.317 0.1   0.225
 0.233 0.2   0.467 0.141 0.125 0.258 0.175 0.35  0.358 0.083 0.258 0.175
 0.267 0.15  0.183 0.175 0.233 0.1  ]",2,0.1493541867421983,0.6169856926703837,0.2336601205874179,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8763,42,3,214,compromise,A,R,1,competitor,5710.0,0.75,0.68,0.88,10,15,8,1,2,0,False,True,True,[0 0 2 2 0 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1],[1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1],"[0.166    0.125    0.325    0.166    0.275    0.3      0.241    0.141
 0.208    0.175    0.225    0.183    0.208    0.275    0.208    0.2
 0.233    0.333    0.108    0.35     0.206699]",1,0.01056102723204975,0.9665598005554114,0.022879172212538816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8764,42,3,215,attraction,B,R,1,target,3280.0,0.75,0.62,0.6,10,15,14,0,2,1,True,True,True,[2 0 2 1 1 2 2 0 2 2 2 1],[0 0 0 0 1 1 1 1 1 0 0 0],"[0.283    0.258    0.225    0.283    0.35     0.316    0.083    0.3
 0.208    0.158    0.208    0.129608]",1,0.04755823867298632,0.2973249794830333,0.6551167818439804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8765,42,3,216,attraction,A,M,0,target,7100.0,0.75,0.65,0.73,11,14,10,1,2,0,True,False,False,[0 1 0 2 2 2 0 0 0 0 1 1 1 0 0 0 2 2 0 0 0 2 2 0 1 1 1 1],[0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0],"[0.2      0.25     0.1      0.3      0.15     0.1      0.083    0.358
 0.15     0.183    0.358    0.225    0.141    0.216    0.208    0.125
 0.266    0.15     0.2      0.358    0.233    0.133    0.292    0.317
 0.3      0.1      0.183    0.284422]",1,0.02727692283262439,0.9637122027594368,0.00901087440793887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8766,42,3,217,compromise,B,L,2,decoy,8640.0,0.72,0.62,0.55,11,14,17,2,1,0,False,False,False,[1 1 2 2 1 0 1 1 2 0 0 0 1 2 2 2 2 1 1 1 2 1 1 1 0 0 0 2 2 2 2 2 2 2],[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1],"[0.191    0.342    0.108    0.125    0.283    0.266    0.367    0.15
 0.266    0.116    0.175    0.166    0.458    0.175    0.166    0.191
 0.141    0.267    0.308    0.158    0.459    0.175    0.166    0.141
 0.141    0.575    0.225    0.108    0.2      0.175    0.2      0.208
 0.166    0.051622]",2,0.005396366009266143,0.005211160957196195,0.9893924730335376,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8767,42,3,218,attraction,A,R,1,competitor,3970.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,True,[0 0 2 2 0 1 1 1 0 0 0 0 1 1],[0 1 1 0 0 0 1 1 1 0 0 1 1 1],"[0.158 0.242 0.141 0.275 0.292 0.241 0.175 0.191 0.283 0.191 0.392 0.216
 0.233 0.367]",1,0.04911706831927964,0.9475684238572154,0.0033145078235048914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8768,42,3,219,filler,,M,0,,8540.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 0 1 1 0 0 0 2 2 2 2 2 0 0 1 1 0 1 1 1 1 1 1 1 0 2 2 2 2 0 0],[0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0],"[0.125    0.208    0.233    0.442    0.108    0.083    0.083    0.091
 0.091    0.125    0.15     0.191    0.183    0.417    0.283    0.125
 0.242    0.275    0.216    0.442    0.108    0.283    0.266    0.425
 0.191    0.4      0.308    0.083    0.233    0.25     0.490344]",0,0.8959045808299526,0.0039714793121107695,0.10012393985793672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8769,42,3,220,attraction,A,L,0,target,7600.0,0.75,0.65,0.73,11,14,10,0,2,1,False,True,True,[2 2 2 1 0 0 2 1 2 2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.133    0.166    0.2      0.267    0.383    0.225    0.1      0.208
 0.191    0.175    0.534    0.1      0.375    0.108    0.133    0.091
 0.1      0.125    0.141    0.116    0.4      0.408    0.141    0.308
 0.158    0.158    0.183    0.233    0.108    0.220495]",1,0.9729849844674218,0.02277945659623718,0.004235558936341077,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8770,42,3,221,attraction,A,L,0,target,6310.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,[2 1 1 1 2 0 2 2 2 0 0 1 1 1 1 1 0 0 0 2],[1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0],"[0.2      0.442    0.167    0.225    0.308    0.25     0.15     0.383
 0.083    0.283    0.508    0.225    0.483    0.459    0.275    0.2
 0.225    0.116    0.425    0.070983]",1,0.5184428483517053,0.3926727751915296,0.08888437645676513,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8771,42,3,222,attraction,B,L,1,target,8480.0,0.75,0.65,0.63,10,14,13,1,0,2,True,True,False,[0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0],"[0.183 0.266 0.333 0.492 0.208 0.383 0.141 0.183 0.208 0.283 0.141 0.091
 0.141 0.083 0.133 0.2   0.2   0.225 0.35  0.283 0.158 0.108 0.317 0.133
 0.217 0.183 0.158 0.125 0.192 0.175 0.125]",2,0.03000700812449307,0.4683725582464308,0.501620433629076,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8772,42,3,223,attraction,B,L,1,target,16370.000000000002,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,"[0 1 2 2 2 2 2 0 0 2 0 0 0 0 0 2 2 0 0 1 1 0 0 0 0 0 2 2 2 0 0 1 0 0 0 2 2
 1 1 1 1 1 2 2 2 2 1 1 1 1 2]","[0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1
 1 1 0 1 0 0 0 1 1 1 1 0 0 0]","[0.192    0.25     0.208    0.5      0.108    0.175    0.267    0.166
 0.233    0.275    0.125    0.525    0.1      0.425    0.125    0.35
 0.383    0.275    0.116    0.559    0.191    0.125    0.191    0.275
 0.15     0.467    0.108    0.091    0.191    0.241    0.2      0.258
 0.216    0.242    0.208    0.116    0.692    0.458    0.484    0.308
 0.367    0.242    0.342    0.241    0.158    0.175    0.083    0.141
 0.141    0.417    0.125919]",1,0.032438387222695673,0.8698546754615207,0.09770693731578377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8773,42,3,224,compromise,A,L,1,competitor,8700.0,0.78,0.62,0.85,10,15,7,1,0,2,True,True,True,[0 1 0 1 1 0 0 0 2 2 0 2 2 0 1 0 1 1 1 1 1 1 1 1 0 1 1 2 2 1],[0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1],"[0.158    0.233    0.225    0.108    0.1      0.225    0.141    0.217
 0.091    0.208    0.133    0.175    0.5      0.408    0.308    0.125
 0.175    0.225    0.183    0.225    0.133    0.133    0.241    0.125
 0.333    0.084    0.216    0.292    0.342    0.097872]",1,0.04017371221203934,0.8785561842693458,0.08127010351861483,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8774,42,3,225,attraction,A,L,1,competitor,15050.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,False,"[2 2 2 2 2 0 0 0 0 1 1 0 0 0 0 0 0 2 2 2 0 0 2 1 1 1 1 0 0 0 1 1 1 1 0 0 0
 2 0 0 0 2 2 1 1 1 1 2 1 1 1]","[1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 1 1 1 0 1 1 1 1 0 0]","[0.241    0.2      0.283    0.158    0.183    0.208    0.258    0.091
 0.292    0.133    0.216    0.258    0.166    0.317    0.141    0.15
 0.125    0.5      0.158    0.433    0.4      0.25     0.191    0.125
 0.408    0.308    0.233    0.233    0.108    0.15     0.191    0.175
 0.116    0.342    0.275    0.141    0.383    0.283    0.133    0.108
 0.467    0.091    0.125    0.508    0.15     0.408    0.166    0.192
 0.158    0.158    0.675853]",1,0.002907759952327079,0.9951896877455224,0.0019025523021504042,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
