,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4923,21,3,199,compromise,B,R,2,decoy,14260.0,0.75,0.65,0.55,11,14,21,1,0,2,False,False,False,"[0 1 1 1 1 1 1 0 2 2 2 0 0 0 1 1 0 2 2 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2
 0 0 0 2 2 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1
 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.166    0.266    0.2      0.116    0.225    0.133    0.208    0.417
 0.158    0.258    0.283    0.167    0.1      0.1      0.25     0.141
 0.216    0.158    0.158    0.125    0.141    0.108    0.083    0.175
 0.158    0.208    0.417    0.283    0.166    0.192    0.241    0.233
 0.208    0.116    0.2      0.308    0.35     0.225    0.125    0.1
 0.317    0.133    0.083    0.258    0.099    0.225    0.125    0.108
 0.125    0.133    0.291    0.242    0.083    0.116    0.108    0.158
 0.083    0.283    0.15     0.398411]",2,0.11635413274599796,0.00923228885145819,0.8744135784025437,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4924,21,3,200,compromise,A,R,1,competitor,13950.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,"[0 2 2 2 2 2 0 0 0 0 2 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 2 2 1 0 0 1 1 1 0 2
 2 0 0 0 2 2 2 2 2 2 2 2 2 1 1 0 2 1 1]","[0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0]","[0.116 0.091 0.3   0.083 0.233 0.166 0.208 0.242 0.175 0.175 0.183 0.175
 0.141 0.216 0.225 0.192 0.108 0.108 0.2   0.166 0.15  0.175 0.141 0.233
 0.133 0.183 0.141 0.091 0.191 0.083 0.125 0.091 0.325 0.241 0.141 0.533
 0.408 0.15  0.25  0.216 0.158 0.15  0.125 0.317 0.083 0.392 0.083 0.158
 0.183 0.166 0.216 0.125 0.275 0.208 0.3   0.3  ]",1,0.02340996948235844,0.9413777575099918,0.035212273007649716,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4925,21,3,201,filler,,M,1,,11810.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,"[1 2 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]","[0.158    0.291    0.208    0.133    0.133    0.208    0.158    0.116
 0.191    0.175    0.175    0.108    0.116    0.1      0.125    0.116
 0.158    0.233    0.1      0.25     0.266    0.4      0.083    0.091
 0.25     0.225    0.275    0.183    0.175    0.233    0.241    0.225
 0.175    0.175    0.15     0.216    0.175    0.191    0.367    0.2
 0.233    0.083    0.191    0.183    0.283    0.2      0.208    0.133
 0.091    0.141    0.291    0.208    0.183    0.111948]",2,0.019380970597938748,0.5256181884089397,0.45500084099312155,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4926,21,3,202,compromise,B,R,2,decoy,15750.0,0.72,0.65,0.52,11,15,21,1,0,2,False,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 2 2 2 2
 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 2]","[0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0]","[0.116   0.317   0.225   0.091   0.1     0.241   0.208   0.183   0.083
 0.091   0.133   0.175   0.242   0.333   0.183   0.166   0.275   0.241
 0.1     0.25    0.592   0.158   0.133   0.183   0.233   0.183   0.35
 0.183   0.158   0.208   0.325   0.35    0.15    0.208   0.158   0.358
 0.175   0.191   0.158   0.158   0.25    0.35    0.183   0.291   0.233
 0.342   0.125   0.166   0.367   0.108   0.283   0.283   0.225   0.241
 0.191   0.241   0.108   0.325   0.133   0.191   0.091   0.53063]",2,0.0092694778454074,0.27161297063468975,0.7191175515199029,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4927,21,3,203,compromise,B,L,2,decoy,8109.999999999999,0.78,0.62,0.55,11,14,22,1,2,0,False,True,True,[0 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 1 1 1 1 2 2 2],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0],"[0.1     0.342   0.183   0.317   0.091   0.158   0.25    0.166   0.15
 0.133   0.2     0.125   0.3     0.191   0.158   0.175   0.133   0.2
 0.216   0.1     0.1     0.108   0.116   0.1     0.275   0.166   0.3
 0.4     0.191   0.091   0.091   0.15    0.083   0.183   0.1     0.26194]",2,0.0025325535440108436,0.0007083380616056347,0.9967591083943836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4928,21,3,204,compromise,A,L,0,target,24290.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 1 1 0 1 0 0 1 1 2
 2 2 2 1 0 0 2 1 0 0 0 0 0 2 2 1 1 2 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 2 2
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 0 0 2 2 2 2 2 2 0 1 1 0 0 0 2 1 0]","[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0]","[0.133 0.4   0.317 0.2   0.266 0.091 0.1   0.108 0.175 0.15  0.55  0.492
 0.3   0.125 0.191 0.125 0.158 0.3   0.175 0.158 0.183 0.283 0.133 0.175
 0.233 0.216 0.2   0.141 0.108 0.116 0.158 0.125 0.15  0.125 0.1   0.141
 0.166 0.116 0.125 0.2   0.15  0.15  0.108 0.208 0.183 0.133 0.183 0.1
 0.1   0.4   0.108 0.192 0.141 0.183 0.166 0.241 0.1   0.133 0.25  0.091
 0.175 0.1   0.191 0.133 0.116 0.242 0.141 0.083 0.417 0.2   0.2   0.15
 0.083 0.083 0.141 0.225 0.091 0.241 0.083 0.283 0.308 0.392 0.091 0.25
 0.333 0.133 0.091 0.108 0.116 0.25  0.175 0.116 0.2   0.208 0.158 0.333
 0.15  0.191 0.1   0.183 0.183 0.35  0.492 0.15  0.2   0.183 0.217]",0,0.9571889095934918,0.039418059866881634,0.0033930305396265457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4929,21,3,205,compromise,B,M,2,decoy,7470.0,0.72,0.65,0.55,10,15,22,2,0,1,False,True,False,[2 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0],"[0.116    0.342    0.1      0.141    0.2      0.158    0.233    0.317
 0.083    0.083    0.141    0.333    0.133    0.442    0.133    0.116
 0.175    0.45     0.275    0.166    0.175    0.166    0.108    0.191
 0.358    0.1      0.191    0.383    0.133    0.091    0.125    0.102582]",2,0.00014918694254773565,0.0010003119747625455,0.9988505010826897,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4930,21,3,206,compromise,A,L,0,target,8450.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0],[1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0],"[0.158    0.108    0.158    0.292    0.191    0.158    0.417    0.275
 0.133    0.392    0.208    0.191    0.167    0.15     0.125    0.183
 0.375    0.291    0.216    0.133    0.141    0.258    0.108    0.083
 0.166    0.141    0.158    0.083    0.133    0.2      0.258    0.166
 0.091    0.141    0.133    0.083    0.073635]",0,0.9667336738571158,0.013766027833165531,0.01950029830971861,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4931,21,3,207,compromise,B,M,2,decoy,8500.0,0.72,0.65,0.58,10,15,21,0,2,1,True,False,False,"[2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 1 2 2 2 1 1 2 0 0 0 0 0 0 2 2 2 2 0 0 0
 2]","[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0
 1]","[0.233    0.225    0.175    0.35     0.275    0.108    0.133    0.091
 0.1      0.242    0.175    0.083    0.317    0.141    0.125    0.275
 0.358    0.283    0.166    0.15     0.2      0.158    0.167    0.166
 0.166    0.275    0.2      0.208    0.116    0.108    0.217    0.25
 0.183    0.35     0.108    0.1      0.1      0.046453]",2,0.007921383410188557,0.007380838374675198,0.9846977782151363,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4932,21,3,208,filler,,L,2,,20790.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,"[2 2 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 2
 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1
 2 1 1 1 1 1 2 2 2 2 2 2 2 2]","[0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1
 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0
 0 1 0 1 1 0 0 1 0 0 0 0 0 0]","[0.283    0.158    0.1      0.116    0.325    0.116    0.083    0.116
 0.241    0.192    0.133    0.292    0.1      0.375    0.25     0.141
 0.275    0.175    0.175    0.267    0.258    0.266    0.083    0.475
 0.308    0.083    0.15     0.1      0.191    0.183    0.217    0.158
 0.175    0.183    0.225    0.2      0.183    0.166    0.108    0.15
 0.183    0.242    0.15     0.108    0.141    0.308    0.216    0.116
 0.083    0.15     0.1      0.242    0.475    0.3      0.183    0.15
 0.225    0.183    0.141    0.367    0.1      0.091    0.116    0.192
 0.217    0.233    0.133    0.175    0.125    0.15     0.208    0.208
 0.267    0.2      0.15     0.166    0.166    0.116    0.191    0.175
 0.3      0.233    0.091    0.133    0.141    0.3      0.091    0.224738]",2,0.000512406742808289,0.0008884247188174659,0.9985991685383742,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4933,21,3,209,compromise,B,M,2,decoy,8010.0,0.72,0.68,0.58,11,14,22,0,2,1,True,True,True,"[2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 2 1 2 0
 2 2 2]","[0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
 1 0 0]","[0.1      0.083    0.108    0.133    0.133    0.1      0.116    0.1
 0.133    0.166    0.191    0.133    0.191    0.108    0.191    0.125
 0.283    0.225    0.258    0.15     0.216    0.091    0.141    0.266
 0.083    0.091    0.175    0.116    0.283    0.116    0.175    0.175
 0.141    0.108    0.133    0.158    0.15     0.158    0.141    0.062864]",2,0.0002580005572022062,0.0006733135328182642,0.9990686859099795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4934,21,3,210,compromise,B,L,2,decoy,12290.0,0.72,0.62,0.55,11,14,22,1,2,0,True,False,False,"[0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 0 1 1 0 2 2
 2 2 0 0 2 2 0 0 0 2 0 0 1 2]","[0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0
 0 1 0 1 0 1 0 0 1 0 1 1 0 1]","[0.225    0.216    0.166    0.233    0.15     0.175    0.158    0.183
 0.467    0.15     0.116    0.141    0.191    0.183    0.116    0.191
 0.242    0.325    0.333    0.133    0.1      0.141    0.116    0.225
 0.225    0.375    0.083    0.25     0.216    0.116    0.15     0.166
 0.083    0.208    0.166    0.258    0.133    0.2      0.342    0.275
 0.208    0.2      0.333    0.292    0.166    0.158    0.216    0.175
 0.116    0.1      0.044045]",2,0.008509686787496175,0.010298870851037171,0.9811914423614667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4935,21,3,211,compromise,B,L,2,decoy,10130.0,0.72,0.68,0.55,10,14,22,2,1,0,False,False,False,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2 2 1 0 2 2 2 2 0 0 2 2 2 2],[1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.091    0.208    0.225    0.241    0.141    0.283    0.241    0.333
 0.475    0.409    0.483    0.183    0.375    0.25     0.108    0.133
 0.275    0.175    0.225    0.258    0.141    0.233    0.183    0.183
 0.133    0.175    0.116    0.158    0.3      0.133    0.116    0.116
 0.216    0.216    0.216    0.191    0.383351]",2,0.00020761816728987771,0.001267433793597127,0.9985249480391131,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4936,21,3,212,attraction,B,R,1,target,8600.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,"[0 2 2 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0 1 1 1 1 2 0 0
 1]","[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0
 0]","[0.108    0.3      0.108    0.083    0.083    0.133    0.125    0.367
 0.383    0.1      0.166    0.15     0.141    0.166    0.166    0.2
 0.166    0.158    0.158    0.308    0.141    0.141    0.166    0.108
 0.25     0.125    0.158    0.175    0.15     0.175    0.216    0.1
 0.158    0.158    0.225    0.125    0.2      0.180831]",1,0.14971327781109917,0.832299671376881,0.017987050812019845,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4937,21,3,213,compromise,A,M,0,target,6310.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0],[1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],"[0.133    0.133    0.166    0.208    0.367    0.408    0.3      0.15
 0.216    0.191    0.141    0.15     0.091    0.1      0.241    0.217
 0.116    0.225    0.091    0.158    0.125    0.141    0.25     0.091
 0.133    0.206596]",0,0.906278544077834,0.04259521307827647,0.051126242843889426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4938,21,3,214,compromise,A,L,0,target,10270.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 2 1 2 0 0 0 0 0 2 2 2 1 1 1 0 0 1 1 2
 0 0 0 0 0 0 1 1 0 0]","[0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0
 1 1 0 0 0 1 0 0 0 1]","[0.116    0.083    0.158    0.133    0.166    0.166    0.141    0.15
 0.3      0.191    0.191    0.133    0.125    0.208    0.216    0.283
 0.125    0.158    0.4      0.191    0.108    0.15     0.158    0.158
 0.15     0.233    0.25     0.392    0.091    0.166    0.125    0.216
 0.125    0.258    0.183    0.083    0.108    0.125    0.108    0.108
 0.083    0.083    0.342    0.166    0.091    0.15     0.110184]",0,0.9729976322289372,0.02226567152818089,0.004736696242882019,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4939,21,3,215,attraction,B,L,0,competitor,5540.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 2 0 0],[1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1],"[0.133    0.083    0.275    0.267    0.225    0.116    0.083    0.25
 0.208    0.1      0.216    0.292    0.217    0.125    0.116    0.2
 0.408    0.15     0.083    0.208    0.158    0.116    0.275    0.183818]",0,0.9909455444573956,0.0064027870375499285,0.0026516685050546975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4940,21,3,216,attraction,A,M,0,target,12250.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,"[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 0 0 2 2 2 2 0 0
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0]","[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0
 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0]","[0.1      0.116    0.125    0.125    0.325    0.175    0.175    0.166
 0.091    0.408    0.125    0.133    0.083    0.216    0.166    0.191
 0.609    0.191    0.225    0.183    0.091    0.091    0.158    0.283
 0.083    0.141    0.275    0.191    0.383    0.225    0.208    0.158
 0.158    0.2      0.116    0.158    0.191    0.15     0.208    0.166
 0.116    0.091    0.108    0.25     0.083    0.15     0.158    0.083
 0.183    0.166    0.116    0.216    0.208    0.175    0.041325]",0,0.9847809696015706,0.013288289484690085,0.0019307409137392947,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4941,21,3,217,compromise,B,R,2,decoy,17160.0,0.72,0.68,0.52,11,15,22,1,0,2,True,True,True,"[0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 1 2 0 1 2 2 2
 1 1 1 1 1 2 2 2 2 2 2 1 1 2 2 1 1 1 0 2 1 1 2 2 2 2 2]","[0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0]","[0.15     0.191    0.208    0.083    0.258    0.609    0.141    0.1
 0.091    0.091    0.116    0.333    0.091    0.225    0.183    0.3
 0.141    0.283    0.233    0.091    0.25     0.183    0.158    0.133
 0.292    0.158    0.191    0.216    0.166    0.083    0.358    0.216
 0.2      0.492    0.183    0.1      0.166    0.15     0.317    0.2
 0.25     0.333    0.4      0.2      0.108    0.15     0.125    0.258
 0.166    0.158    0.2      0.425    0.158    0.083    0.116    0.425
 0.208    0.091    0.175    0.233    0.208    0.216    0.217    0.718536]",2,0.0008230962486001373,0.005402804060807733,0.9937740996905922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4942,21,3,218,compromise,A,L,1,competitor,10730.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,"[0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 0 2 0 1 1 2 0 2 1 1 1 1 0 2 0 0
 0 0 0 0 0 0 1 1 1]","[0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0
 1 0 0 0 1 1 1 0 0]","[0.15     0.216    0.141    0.083    0.141    0.175    0.133    0.2
 0.242    0.283    0.15     0.275    0.083    0.116    0.108    0.175
 0.241    0.108    0.233    0.125    0.108    0.425    0.158    0.125
 0.225    0.2      0.233    0.433    0.133    0.166    0.116    0.175
 0.141    0.116    0.258    0.258    0.091    0.242    0.208    0.475
 0.225    0.15     0.125    0.225    0.191    0.322766]",1,0.0017919080949177445,0.9978591538039302,0.0003489381011520213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4943,21,3,219,attraction,A,R,0,target,8740.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,"[2 1 1 1 2 2 0 0 2 2 1 1 2 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 0 1 0 0 0 1 0
 0 0]","[1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0
 1 1]","[0.125    0.183    0.2      0.2      0.191    0.108    0.3      0.108
 0.183    0.175    0.15     0.242    0.225    0.2      0.208    0.166
 0.417    0.175    0.091    0.292    0.175    0.125    0.141    0.166
 0.217    0.133    0.183    0.133    0.091    0.116    0.191    0.175
 0.208    0.091    0.175    0.116    0.2      0.225    0.058208]",0,0.9579178662589346,0.0398119868847651,0.002270146856300361,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4944,21,3,220,filler,,R,1,,24230.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,"[0 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 0 0 0
 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 0
 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1 1]","[0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0
 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0
 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1]","[0.166    0.1      0.108    0.225    0.2      0.141    0.175    0.225
 0.175    0.333    0.108    0.166    0.091    0.141    0.191    0.191
 0.225    0.517    0.617    0.592    0.116    0.216    0.2      0.083
 0.241    0.133    0.133    0.166    0.183    0.408    0.158    0.3
 0.183    0.158    0.116    0.158    0.2      0.216    0.116    0.267
 0.141    0.192    0.116    0.158    0.191    0.25     0.175    0.1
 0.15     0.275    0.25     0.158    0.125    0.15     0.325    0.191
 0.2      0.133    0.266    0.108    0.083    0.175    0.133    0.116
 0.125    0.233    0.283    0.158    0.183    0.158    0.175    0.2
 0.133    0.241    0.116    0.15     0.2      0.083    0.217    0.191
 0.141    0.3      0.091    0.266    0.175    0.091    0.133    0.333
 0.183    0.325    0.183    0.342    0.108    0.146789]",1,0.006230111147659295,0.7649453188236913,0.2288245700286494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4945,21,3,221,compromise,A,L,2,decoy,7420.0,0.75,0.62,0.88,10,15,8,2,1,0,True,True,False,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 1 2 2 0 0 0 2 1 1 2],[0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1],"[0.125    0.166    0.108    0.166    0.158    0.116    0.166    0.183
 0.091    0.141    0.083    0.233    0.083    0.208    0.225    0.083
 0.225    0.083    0.183    0.158    0.133    0.25     0.292    0.125
 0.141    0.175    0.175    0.183    0.125    0.2      0.717    0.241
 0.15     0.085971]",2,0.005068060218208122,0.04470863548989113,0.9502233042919007,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4946,21,3,222,compromise,B,R,2,decoy,10010.0,0.72,0.62,0.55,11,14,22,0,1,2,False,False,True,"[1 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 1 2 2 2 1 1 1
 1 0 0 0 0 1 2]","[1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0
 0 1 1 0 1 1 0]","[0.116    0.1      0.208    0.141    0.325    0.15     0.141    0.308
 0.116    0.116    0.108    0.158    0.141    0.258    0.1      0.241
 0.1      0.25     0.141    0.292    0.35     0.15     0.091    0.141
 0.2      0.217    0.133    0.166    0.15     0.116    0.175    0.158
 0.158    0.183    0.133    0.166    0.133    0.116    0.283    0.25
 0.258    0.183    0.091    0.208556]",2,0.010453883450207207,0.01216889528976812,0.9773772212600246,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
