subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,3,187,attraction,A,R,0,target,10510.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,0.24065603034698205,0.4823161887760794,0.2770277808769385,0.4813120606939641,0.518687939306036,0.09204507419390827,0.14861095615307374,0.30101528506080555,0.1813009037152739,0.08825170143925025,0.1887760794376883,8963.0,0.24065603034698205,0.4823161887760794,0.2770277808769385,[1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 0 0 2 0 0 2 2 0 0 0 1 0 1],[0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0],"[0.133 0.175 0.458 0.317 0.333 0.241 0.367 0.225 0.258 0.575 0.275 0.383
 0.375 0.116 0.192 0.475 0.408 0.166 0.133 0.317 0.375 0.383 0.3   0.225
 0.45  0.1   0.158 0.467 0.392 0.191]",1,eu,0
37,3,188,attraction,A,M,1,competitor,9070.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.30553478807120743,0.40077689412366096,0.2936883178051317,0.3792172295063601,0.6207827704936398,0.14306891013645376,0.16246587793475367,0.15166085560415707,0.2491160385195039,0.08448746376574931,0.20920085403938232,7681.612999999897,0.30553478807120743,0.40077689412366096,0.2936883178051317,[1 0 0 0 1 1 1 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 0 1 1 0 1 1 1 1],[1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.116    0.308    0.383    0.25     0.25     0.383    0.5      0.308
 0.433    0.308    0.6      0.183    0.108    0.25     0.141    0.216
 0.191    0.2      0.283    0.392    0.216    0.183    0.15     0.133
 0.175    0.291    0.183    0.233    0.15     0.164613]",0,eu,0
37,3,189,attraction,B,R,1,target,9440.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,0.3395210092791745,0.4081789083537176,0.2523000823671079,0.3230522692347373,0.6769477307652626,0.1376070273457322,0.20191398193344232,0.1147322305224427,0.2934466778312749,0.07071301136656248,0.18158707100054544,8117.317999999971,0.4081789083537176,0.3395210092791745,0.2523000823671079,[2 2 2 2 2 0 0 0 0 0 1 1 0 0 1 1 1 1 2 1 1 1 2 1 1 0 0 1 1 0 0 1],[1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0],"[0.333    0.675    0.208    0.216    0.125    0.175    0.333    0.342
 0.125    0.325    0.175    0.3      0.283    0.292    0.225    0.241
 0.275    0.15     0.258    0.291    0.233    0.183    0.233    0.183
 0.517    0.266    0.191    0.241    0.2      0.241    0.183    0.099318]",1,eu,0
37,3,190,attraction,A,M,1,competitor,11240.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,0.3217361837769036,0.4399407171290937,0.2383230990940027,0.522289859405325,0.477710140594675,0.1790615070425029,0.1426746767344007,0.2244923797784886,0.2154483373506051,0.11873597258433348,0.1195871265096692,9399.004999999888,0.3217361837769036,0.4399407171290937,0.2383230990940027,[2 1 1 0 0 1 1 1 2 1 1 0 1 1 1 0 2 2 2 1 0 0 2 2 2 0 0 0 1 0 1 1 0 1],[1 0 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0],"[0.375    0.241    0.141    0.208    0.292    0.091    0.166    0.634
 0.492    0.2      0.225    0.542    0.166    0.091    0.283    0.392
 0.108    0.308    0.408    0.367    0.4      0.3      0.158    0.175
 0.216    0.208    0.1      0.191    0.458    0.225    0.433    0.292
 0.166    0.347005]",1,eu,0
37,3,191,filler,,M,2,,8500.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.3270569608467806,0.09416686794612472,0.5787761712070947,0.34261843478703,0.65738156521297,0.13420108722830484,0.19285587361847573,0.043226316500692835,0.050940551445431866,0.16519103105803232,0.4135851401490624,7518.568000000436,,,,[0 2 2 0 0 0 2 1 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 2 2],[1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1],"[0.267    0.5      0.225    0.542    0.15     0.267    0.183    0.225
 0.158    0.15     0.175    0.467    0.141    0.35     0.125    0.534
 0.542    0.884    0.116    0.275    0.116    0.15     0.183    0.292
 0.501568]",2,eu,0
37,3,192,compromise,B,L,1,target,14820.0,0.72,0.68,0.58,10,15,19,2,0,1,False,True,True,0.23589954713874026,0.40592836558254425,0.3581720872787155,0.5107451626183614,0.4892548373816386,0.13635240839851792,0.09954713874022232,0.16508851379168382,0.24083985179086045,0.20930424042815973,0.1488678468505558,12145.0,0.40592836558254425,0.23589954713874026,0.3581720872787155,"[1 1 1 1 2 2 1 1 1 1 1 2 2 2 2 0 2 2 2 1 1 1 2 0 0 0 0 0 0 2 2 0 0 2 0 0 0
 2 1 1 1 0 2 1 1 1 1]","[0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1
 1 0 0 1 0 0 1 1 0 0]","[0.4   0.091 0.559 0.291 0.191 0.3   0.183 0.116 0.216 0.292 0.408 0.242
 0.609 0.217 0.191 0.292 0.083 0.175 0.342 0.3   0.183 0.133 0.442 0.125
 0.158 0.275 0.342 0.083 0.158 0.2   0.116 0.141 0.158 0.425 0.283 0.1
 0.3   0.592 0.225 0.175 0.35  0.45  0.225 0.083 0.634 0.166 0.125]",2,eu,0
37,3,193,attraction,A,L,0,target,7090.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,0.5249842275539015,0.2507250198577215,0.22429075258837705,0.590188753484951,0.4098112465150489,0.3006934749655244,0.22429075258837705,0.1065381074794791,0.14418691237824238,0.1829571710399476,0.04133358154842949,6241.89800000051,0.5249842275539015,0.2507250198577215,0.22429075258837705,[0 0 0 0 2 2 2 0 0 2 0 0 0 1 1 1 1 1 0 0 1 1 0 0],[0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0],"[0.325    0.425    0.258    0.108    0.283    0.701    0.158    0.266
 0.216    0.258    0.425    0.183    0.183    0.317    0.233    0.241
 0.275    0.175    0.367    0.183    0.133    0.191    0.133    0.204898]",2,eu,0
37,3,194,compromise,B,R,1,target,9280.0,0.75,0.68,0.55,10,14,18,0,2,1,True,True,True,0.28477362672890744,0.473544965320384,0.2416814079507085,0.5234705075872605,0.4765294924127394,0.16775529364947428,0.11701833307943316,0.22371517663113727,0.24982978868924674,0.13200003730664894,0.10968137064405954,8041.475000000559,0.473544965320384,0.28477362672890744,0.2416814079507085,[0 0 0 0 2 2 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 2 2 2 1 1 2 2 1 2 1 1 2],[0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0 0],"[0.15     0.317    0.367    0.141    0.141    0.175    0.459    0.175
 0.158    0.133    0.225    0.217    0.325    0.233    0.292    0.225
 0.175    0.225    0.116    0.108    0.458    0.175    0.216    0.358
 0.333    0.292    0.116    0.2      0.183    0.567    0.216    0.141
 0.308    0.121475]",1,eu,0
37,3,195,filler,,M,0,,10480.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,0.5034738092356266,0.21552147045833706,0.28100472030603635,0.5746895994740336,0.4253104005259664,0.30867767711292504,0.19479613212270155,0.13758096937698447,0.07794050108135257,0.1284309529841241,0.15257376732191225,9071.022000000345,,,,"[2 2 0 2 0 0 2 2 2 1 1 1 2 2 1 1 2 2 2 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0]","[0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0
 0]","[0.1      0.083    0.141    0.091    0.333    0.392    0.425    0.241
 0.2      0.233    0.15     0.358    0.225    0.242    0.158    0.266
 0.275    0.492    0.175    0.392    0.25     0.091    0.2      0.133
 0.125    0.191    0.141    0.2      0.2      0.125    0.317    0.233
 0.375    0.108    0.208    0.609    0.55     0.043022]",2,eu,0
37,3,196,attraction,B,M,1,target,6570.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,0.2174510477499141,0.4594641016832704,0.3230848505668155,0.38045345242184814,0.6195465475781519,0.08021298522844382,0.13723806252147028,0.10013740982480247,0.3593266918584679,0.20010305736860184,0.12298179319821367,5822.0,0.4594641016832704,0.2174510477499141,0.3230848505668155,[2 2 2 1 1 2 2 2 1 2 2 1 1 0 0 0 0 1 1 0 1],[0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.367 0.292 0.408 0.3   0.3   0.308 0.108 0.091 0.233 0.141 0.166 0.225
 0.659 0.216 0.25  0.342 0.125 0.358 0.267 0.333 0.333]",1,eu,0
37,3,197,compromise,A,L,2,decoy,9030.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,0.2504297278555961,0.2577516008323308,0.4918186713120731,0.4636630856119597,0.5363369143880403,0.16880436013783606,0.08162536771776004,0.12915406284455702,0.1285975379877738,0.16570466262956665,0.32611400868250645,7742.691000000107,0.2504297278555961,0.2577516008323308,0.4918186713120731,[2 2 2 2 1 0 2 1 1 1 2 2 1 0 0 1 0 2 2 0 0 2 2 0 0 2 2 2 1],[1 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1],"[0.1      0.25     0.275    0.2      0.392    0.166    0.217    0.225
 0.442    0.392    0.133    0.267    0.133    0.392    0.308    0.333
 0.258    0.734    0.408    0.108    0.383    0.233    0.108    0.233
 0.091    0.283    0.425    0.175    0.078691]",2,eu,0
37,3,198,compromise,A,L,1,competitor,9440.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,0.3018160128596902,0.3533573385414009,0.3448266485989089,0.5223100369767804,0.4776899630232197,0.13496440869892778,0.16685160416076236,0.22778605718781975,0.12557128135358114,0.15955957109003274,0.18526707750887614,8091.021999999882,0.3018160128596902,0.3533573385414009,0.3448266485989089,[1 2 2 2 2 2 0 0 0 2 2 2 0 0 1 1 1 1 2 0 0 0 1 1 0 0 1 1 2 2 2 1 1],[0 0 0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0],"[0.3      0.15     0.225    0.141    0.433    0.367    0.392    0.3
 0.342    0.292    0.108    0.158    0.2      0.3      0.233    0.116
 0.283    0.342    0.35     0.267    0.275    0.083    0.166    0.3
 0.158    0.125    0.425    0.141    0.091    0.225    0.25     0.483
 0.070022]",0,eu,0
37,3,199,compromise,B,M,0,competitor,8850.0,0.75,0.65,0.55,11,14,18,1,0,2,False,False,False,0.2916153740938312,0.4076049787990699,0.3007796471070989,0.5168923539871426,0.4831076460128573,0.14115716044316784,0.1504582136506634,0.22090001367801945,0.18670496512105048,0.1548351798659554,0.1459444672411435,7311.0,0.4076049787990699,0.2916153740938312,0.3007796471070989,[1 1 1 1 1 0 0 1 0 2 0 0 1 0 1 2 0 1 0 2 2 0 2 1 1 2 2 1 1 2],[1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.141 0.116 0.467 0.125 0.175 0.383 0.133 0.25  0.342 0.267 0.125 0.217
 0.367 0.267 0.208 0.141 0.191 0.216 0.241 0.225 0.433 0.233 0.208 0.266
 0.35  0.367 0.216 0.158 0.141 0.342]",0,eu,0
37,3,200,compromise,A,L,2,decoy,4660.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,0.26216822853897964,0.1940659347974088,0.5437658366636116,0.5801211964805404,0.4198788035194596,0.15335817274887578,0.10881005579010386,0.09600887275597399,0.09805706204143476,0.3307541509756906,0.21301168568792095,3905.889000000432,0.26216822853897964,0.1940659347974088,0.5437658366636116,[2 2 2 0 2 2 0 0 0 2 2 2 0 1 1 1 2 2 2 2],[0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0],"[0.108    0.125    0.25     0.1      0.1      0.125    0.141    0.083
 0.325    0.283    0.275    0.316    0.375    0.292    0.083    0.383
 0.141    0.158    0.091    0.151889]",0,eu,0
37,3,201,filler,,L,2,,4860.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,0.29473017905539994,0.4570584930582202,0.2482113278863799,0.4994121266505208,0.5005878733494793,0.11517148535395627,0.17955869370144364,0.2285292465291101,0.2285292465291101,0.15571139476745435,0.09249993311892553,4410.813999999779,,,,[2 2 2 2 2 1 1 0 0 0 0 1 1 1 1 1 1 2],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.241    0.233    0.175    0.183    0.15     0.317    0.492    0.325
 0.141    0.367    0.467    0.191    0.2      0.308    0.167    0.158
 0.183    0.112814]",2,eu,0
37,3,202,compromise,B,L,1,target,13710.0,0.72,0.65,0.52,11,15,18,1,0,2,False,True,True,0.19657091630530674,0.3190374114109005,0.4843916722837928,0.5148408057002646,0.4851591942997354,0.09014119676126214,0.1064297195440446,0.19614860863608616,0.12288880277481433,0.2285510003029163,0.2558406719808765,11726.047999999952,0.3190374114109005,0.19657091630530674,0.4843916722837928,"[1 1 1 0 0 0 2 0 2 2 2 1 1 1 0 0 0 1 0 1 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2
 2 2 0 0 2 0 1 1 2 2 1 1]","[0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1
 0 0 1 0 1 0 0 0 1 1 0 0]","[0.233    0.175    0.083    0.166    0.141    0.108    0.217    0.283
 0.091    0.358    0.467    0.417    0.108    0.342    0.1      0.083
 0.35     0.225    0.434    0.091    0.183    0.083    0.333    0.275
 0.175    0.367    0.15     0.233    0.492    0.308    0.575    0.35
 0.517    0.091    0.216    0.141    0.2      0.25     0.116    0.266
 0.216    0.375    0.158    0.091    0.3      0.141    0.425    0.167
 0.060048]",0,eu,0
37,3,203,compromise,B,M,0,competitor,5460.0,0.78,0.62,0.55,11,14,19,1,2,0,False,True,True,0.3312013596922388,0.2405402987745828,0.4282583415331784,0.5516146345827557,0.4483853654172443,0.18449771893727007,0.1467036407549687,0.14370695053235494,0.0968333482422278,0.2234099651131307,0.20484837642004772,4471.600000000559,0.2405402987745828,0.3312013596922388,0.4282583415331784,[2 2 2 2 0 0 0 1 1 1 0 0 2 2 2 2 0 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 0],"[0.333  0.258  0.1    0.283  0.108  0.191  0.442  0.175  0.208  0.2
 0.266  0.091  0.2    0.275  0.133  0.333  0.383  0.258  0.116  0.1186]",1,eu,0
37,3,204,compromise,A,L,0,target,7420.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,0.4416075849246287,0.3450876193381921,0.21330479573717914,0.3737201522887084,0.6262798477112916,0.1537673065861057,0.28784027833852305,0.1417814859011933,0.20330613343699888,0.0781713598014094,0.13513343593576976,6600.882999999914,0.4416075849246287,0.3450876193381921,0.21330479573717914,[0 0 1 1 2 2 0 0 0 0 2 0 0 0 0 1 2 1 1 1 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0],"[0.442    0.367    0.2      0.35     0.408    0.333    0.191    0.183
 0.091    0.734    0.484    0.325    0.383    0.108    0.091    0.242
 0.183    0.2      0.392    0.166    0.175    0.4      0.152883]",2,eu,0
37,3,205,compromise,B,L,1,target,9060.0,0.72,0.65,0.55,10,15,19,2,0,1,False,True,False,0.09636193169387357,0.5056010871220621,0.3980369811840643,0.4519996629326336,0.5480003370673665,0.03987390276987871,0.056488028923994835,0.2920098812847451,0.21359120583731694,0.12011587887800973,0.27792110230605466,7523.718000000343,0.5056010871220621,0.09636193169387357,0.3980369811840643,[2 1 1 1 1 1 2 2 1 1 2 0 0 0 2 2 1 1 2 1 1 2 1 1 2 1 1 2 2 2],[1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 0],"[0.116    0.358    0.317    0.166    0.15     0.208    0.3      0.3
 0.208    0.308    0.158    0.3      0.158    0.267    0.216    0.141
 0.375    0.175    0.3      0.291    0.317    0.358    0.166    0.266
 0.467    0.166    0.333    0.167    0.392    0.079718]",1,eu,0
37,3,206,compromise,A,M,2,decoy,5060.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,0.2734651569818797,0.2378942956346096,0.4886405473835107,0.3792714770403204,0.6207285229596796,0.14522880333503307,0.12823635364684668,0.0831497204741921,0.15474457516041745,0.1508929532310952,0.3377475941524155,4413.725000000559,0.2734651569818797,0.2378942956346096,0.4886405473835107,[0 0 0 2 2 2 2 0 2 0 0 2 1 1 1 1 2 2],[0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1],"[0.133    0.342    0.266    0.141    0.208    0.225    0.367    0.166
 0.45     0.125    0.175    0.317    0.292    0.091    0.367    0.3
 0.275    0.173725]",2,eu,0
37,3,207,compromise,B,M,2,decoy,10240.0,0.72,0.65,0.58,10,15,18,0,2,1,True,False,False,0.20062486052220488,0.2400133898683329,0.5593617496094622,0.39488953358625306,0.6051104664137469,0.10589154206650303,0.09473331845570183,0.0855835750948449,0.15442981477348805,0.20341441642490515,0.355947333184557,8962.0,0.2400133898683329,0.20062486052220488,0.5593617496094622,[0 0 0 0 2 2 0 0 0 2 2 2 2 2 0 0 2 1 1 2 2 1 2 2 2 2 1 1 2 1 2 2 2 2 2],[0 0 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1],"[0.125 0.317 0.341 0.116 0.4   0.091 0.133 0.225 0.166 0.317 0.308 0.433
 0.425 0.325 0.2   0.175 0.317 0.45  0.308 0.191 0.383 0.617 0.192 0.116
 0.1   0.083 0.267 0.192 0.158 0.317 0.292 0.183 0.183 0.25  0.266]",0,eu,0
37,3,208,filler,,L,2,,4900.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.40409383624655015,0.13224471021159154,0.4636614535418584,0.5708371665133395,0.4291628334866605,0.21458141674333026,0.18951241950321987,0.09590616375344986,0.036338546458141684,0.2603495860165593,0.20331186752529895,4348.0,,,,[2 2 2 0 0 1 1 1 0 0 0 0 2 2 2 2 2],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.25  0.225 0.367 0.333 0.333 0.158 0.175 0.242 0.459 0.141 0.266 0.225
 0.108 0.25  0.517 0.091 0.208]",2,eu,0
37,3,209,compromise,B,R,1,target,12960.0,0.72,0.68,0.58,11,14,19,0,2,1,True,True,True,0.1878415855454483,0.4918979889306446,0.32026042552390704,0.5159084943391451,0.48409150566085496,0.10741541893276477,0.08042616661268354,0.26722825975110553,0.2246697291795391,0.14126481565527468,0.1789956098686324,11078.484000000637,0.4918979889306446,0.1878415855454483,0.32026042552390704,"[0 0 0 0 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 0 1 1 0 0 0 0 1 1 1 1 1 2 2 2 1 2
 2 2 2 1 2 1 1]","[0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0
 0 1 1 1 0 0 0]","[0.283    0.191    0.091    0.275    0.317    0.275    0.2      0.242
 0.233    0.308    0.216    0.15     0.241    0.241    1.034    0.133
 0.133    0.191    0.1      0.559    0.225    0.258    0.3      0.4
 0.216    0.175    0.225    0.125    0.2      0.141    0.258    0.133
 0.15     0.175    0.517    0.483    0.083    0.216    0.191    0.091
 0.292    0.25     0.116    0.445484]",1,eu,0
37,3,210,compromise,B,M,0,competitor,6890.0,0.72,0.62,0.55,11,14,19,1,2,0,True,False,False,0.30106080257890544,0.2344033967121393,0.4645358007089552,0.5508988657894562,0.44910113421054376,0.20913125046748754,0.09192955211141787,0.11160451160389846,0.12279888510824084,0.23016310371807025,0.23437269699088503,5895.819000000134,0.2344033967121393,0.30106080257890544,0.4645358007089552,[2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 0 1 2 2 2 0 2],[1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1],"[0.116    0.225    0.183    0.367    0.141    0.4      0.15     0.166
 0.2      0.208    0.392    0.242    0.266    0.125    0.083    0.15
 0.233    0.267    0.183    0.15     0.333    0.35     0.35     0.241
 0.325    0.049819]",2,eu,0
37,3,211,compromise,B,M,1,target,7470.0,0.72,0.68,0.55,10,14,19,2,1,0,False,False,False,0.19553830995110685,0.45121151388137104,0.3532501761675222,0.3366248440421941,0.6633751559578059,0.07611046541778653,0.11942784453332032,0.1474926253687366,0.3037188885126344,0.11302175325567095,0.24022842291185126,6556.2599999997765,0.45121151388137104,0.19553830995110685,0.3532501761675222,[2 2 2 2 2 1 1 2 1 0 0 1 1 0 0 1 1 1 1 2 2 1 1],[1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1],"[0.108   0.2     0.216   0.242   0.2     0.367   0.509   0.684   0.3
 0.433   0.233   0.091   0.317   0.35    0.266   0.275   0.217   0.35
 0.325   0.283   0.383   0.175   0.03226]",1,eu,0
37,3,212,attraction,B,M,0,competitor,3580.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,0.4819172380644776,0.2998138802392107,0.21826888169631176,0.5509451713681428,0.4490548286318573,0.2767508807452504,0.2051663573192272,0.1757655709121105,0.12404830932710015,0.09842871971078188,0.1198401619855299,3129.168000000529,0.2998138802392107,0.4819172380644776,0.21826888169631176,[2 2 0 0 0 1 1 0 0 0 1 1],[0 1 1 0 0 0 1 1 0 0 0 1],"[0.308    0.375    0.3      0.258    0.208    0.292    0.183    0.342
 0.1      0.3      0.258    0.205168]",2,eu,0
37,3,213,compromise,A,L,2,decoy,6290.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,0.13049588436057016,0.34290303151977514,0.5266010841196547,0.4348524392692231,0.565147560730777,0.06524794218028508,0.06524794218028508,0.16884159807267618,0.17406143344709898,0.2007628990162618,0.3258381851033929,4981.0,0.13049588436057016,0.34290303151977514,0.5266010841196547,[2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 1 1 1 2 0 2 2 2],[1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.116 0.55  0.208 0.183 0.175 0.15  0.175 0.166 0.1   0.267 0.25  0.267
 0.158 0.108 0.267 0.1   0.15  0.25  0.609 0.15  0.166 0.208 0.208]",0,eu,0
37,3,214,compromise,A,L,0,target,4860.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,0.4550013196093956,0.2639218791237793,0.281076801266825,0.5798363684349432,0.4201636315650568,0.22406967537608868,0.2309316442333069,0.12087622063869095,0.1430456584850884,0.23489047242016364,0.04618632884666138,3789.0,0.4550013196093956,0.2639218791237793,0.281076801266825,[2 0 0 0 2 0 2 1 1 2 0 2 1 1 0],[0 1 0 0 0 1 1 1 0 0 0 0 0 1 1],"[0.116 0.2   0.4   0.116 0.358 0.233 0.175 0.225 0.183 0.183 0.333 0.233
 0.275 0.317 0.442]",1,eu,0
37,3,215,attraction,B,L,0,competitor,10250.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,0.4100521551009414,0.4212160826509496,0.168731762248109,0.5774911376189968,0.4225088623810032,0.2460765901779469,0.16397556492299453,0.256108089793404,0.1651079928575456,0.07530645764764596,0.09342530460046304,8830.584000000264,0.4212160826509496,0.4100521551009414,0.168731762248109,[0 0 0 0 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1],[1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0],"[0.3      0.166    0.851    0.1      0.208    0.241    0.216    0.141
 0.392    0.35     0.283    0.1      0.192    0.208    0.308    0.325
 0.45     0.292    0.55     0.191    0.141    0.258    0.4      0.492
 0.166    0.175    0.2      0.133    0.191    0.45     0.141    0.091
 0.128584]",0,eu,0
37,3,216,attraction,A,M,0,target,4810.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.3417396922879553,0.4462524773203344,0.2120078303917104,0.5898823495521502,0.41011765044784976,0.2156468348797748,0.12609285740818055,0.2524384059133715,0.19381407140696288,0.12179710875900406,0.09021072163270633,3957.401000000071,0.3417396922879553,0.4462524773203344,0.2120078303917104,[1 1 1 1 0 2 2 2 0 0 0 2 2 0 1 1 1 1 0 0],[0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0],"[0.15     0.141    0.15     0.4      0.283    0.166    0.241    0.116
 0.216    0.258    0.083    0.233    0.083    0.116    0.267    0.367
 0.2      0.091    0.225    0.171401]",0,eu,0
37,3,217,compromise,B,L,1,target,6750.0,0.72,0.68,0.52,11,15,19,1,0,2,True,True,True,0.3572296476306197,0.4408956778337094,0.2018746745356709,0.5360180524214546,0.4639819475785454,0.21402534282242666,0.14320430480819302,0.19805589307411908,0.24283978475959034,0.12393681652490887,0.07793785801076203,5761.0,0.4408956778337094,0.3572296476306197,0.2018746745356709,[1 1 1 1 0 2 0 0 1 1 0 1 1 0 0 1 1 0 0 1 2 2 2 2 2 2 1 1],[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.275 0.425 0.125 0.125 0.317 0.191 0.2   0.283 0.108 0.108 0.2   0.2
 0.083 0.133 0.166 0.125 0.183 0.417 0.342 0.475 0.091 0.2   0.291 0.158
 0.091 0.141 0.208 0.1  ]",1,eu,0
