subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,3,210,attraction,B,R,1,target,14820.0,0.72,0.62,0.6,6,14,13,0,2,1,True,True,False,0.2937672978647208,0.25438434712362346,0.4518483550116558,0.6922843735634908,0.3077156264365092,0.18721756571911516,0.10654973214560566,0.17379400426440172,0.08059034285922173,0.331272803579974,0.12057555143168175,12904.77199999895,0.25438434712362346,0.2937672978647208,0.4518483550116558,"[2 0 0 0 0 0 0 0 2 1 1 1 2 0 0 0 2 2 2 2 2 2 1 2 2 2 2 1 1 1 1 1 2 2 2 2 1
 1 1 2 2 0 0 0 1]","[1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1
 1 0 0 0 1 0 0 0]","[0.15     0.175    0.133    0.15     0.225    0.8      0.108    0.325
 0.283    0.216    0.1      0.375    0.125    0.559    0.116    0.375
 0.2      0.283    1.46     1.051    0.25     0.191    1.109    0.225
 0.216    0.208    0.166    0.158    0.175    0.1      0.083    0.317
 0.158    0.141    0.233    0.158    0.191    0.1      0.2      0.108
 0.225    0.383    0.2      0.242    0.158772]",1,gaze-baseline-dyn,0
5,3,211,attraction,A,L,0,target,16510.0,0.75,0.65,0.73,6,15,5,0,2,1,True,False,False,0.2178112475336928,0.5020463392107155,0.2801424132555917,0.4058006367315036,0.5941993632684964,0.12058494236262532,0.09722630517106742,0.17131010882536182,0.3307362303853537,0.11390558554351644,0.16623682771207526,14389.109999999404,0.2178112475336928,0.5020463392107155,0.2801424132555917,"[2 0 0 0 2 2 2 2 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 2 2
 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0]","[1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0
 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0]","[0.509   0.141   0.208   0.333   0.375   0.425   0.241   0.208   0.217
 0.533   0.133   0.317   1.243   0.433   0.125   0.458   0.15    0.867
 0.408   0.175   0.525   0.275   0.25    0.2     0.25    0.125   0.233
 0.233   0.133   0.183   0.2     0.166   0.325   0.233   0.1     0.1
 0.208   0.125   0.091   0.125   0.25    0.125   0.291   0.225   0.175
 0.258   0.125   0.158   0.133   0.225   0.2     0.133   0.083   0.275
 0.15411]",2,gaze-baseline-dyn,0
5,3,212,compromise,B,R,1,target,4560.0,0.78,0.65,0.52,6,14,34,1,2,0,False,True,True,0.2987974748150695,0.2010694128335265,0.500133112351404,0.4808972234148115,0.5191027765851886,0.10464323581506298,0.19415423900000656,0.11541533361955475,0.08565407921397175,0.2608386539801937,0.2392944583712102,3898.9620000002906,0.2010694128335265,0.2987974748150695,0.500133112351404,[0 2 2 2 2 2 2 0 0 0 0 0 1 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 0 1 1],"[0.158    0.367    0.35     0.091    0.417    0.233    0.492    0.225
 0.225    0.183    0.216    0.158    0.45     0.1      0.233962]",1,gaze-baseline-dyn,0
5,3,213,compromise,B,R,1,target,4510.0,0.75,0.62,0.58,6,14,35,0,2,1,True,True,True,0.4491101424555937,0.308009027630203,0.2428808299142033,0.42149244978734746,0.5785075502126525,0.215263137245957,0.2338470052096367,0.08388551511383216,0.2241235125163709,0.12234379742755827,0.12053703248664498,3874.328000000678,0.308009027630203,0.4491101424555937,0.2428808299142033,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1],[0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1],"[0.141    0.2      0.333    0.141    0.367    0.467    0.125    0.208
 0.2      0.241    0.175    0.15     0.267    0.241    0.191    0.427328]",1,gaze-baseline-dyn,0
5,3,214,attraction,B,M,0,competitor,17840.0,0.78,0.65,0.63,6,15,14,1,2,0,True,False,False,0.4719077491102742,0.2578288867953488,0.27026336409437696,0.5521101276890058,0.4478898723109941,0.30105803102162737,0.17084971808864685,0.14964893429380385,0.10817995250154497,0.1014031623735746,0.16886020172080235,16084.310999999287,0.2578288867953488,0.4719077491102742,0.27026336409437696,"[0 2 2 2 2 0 0 1 0 0 0 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 2 2
 2 2 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0]","[0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1
 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0]","[0.116    0.75     0.525    0.25     0.208    0.208    0.15     0.533
 0.175    0.091    0.15     0.233    0.342    0.183    0.208    0.425
 0.083    0.3      0.208    0.367    0.1      0.609    0.125    0.15
 0.091    0.2      0.233    0.108    0.258    0.1      0.258    0.158
 0.191    0.2      0.333    0.166    0.325    0.116    0.292    0.3
 0.25     0.241    0.166    0.125    0.183    0.141    0.266    1.677
 0.542    0.083    0.383    0.4      0.25     0.342    0.116    0.325
 0.1      0.676311]",0,gaze-baseline-dyn,0
5,3,215,compromise,A,M,1,competitor,20010.0,0.78,0.68,0.88,6,15,3,2,1,0,False,False,False,0.5157430145883389,0.44196060061737935,0.04229638479428177,0.22490761514481955,0.7750923848551805,0.11679259801259738,0.3989504165757416,0.08628462498033479,0.35567597563704456,0.02183039215188736,0.0204659926423944,18323.078999999445,0.5157430145883389,0.44196060061737935,0.04229638479428177,"[1 1 1 1 0 0 0 0 0 0 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1
 1 0 0 0 1 1 0 0 1 1]","[1 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1
 0 0 1 1 1 1 1 1 1 1]","[0.2      1.151    0.3      0.208    0.817    0.283    0.308    0.275
 0.108    0.325    0.166    0.375    0.083    0.317    0.125    0.367
 0.158    0.225    0.15     0.125    0.283    0.225    0.208    0.166
 0.158    0.291    0.35     0.742    0.291    0.175    0.233    0.383
 0.141    0.442    0.25     0.317    1.193    0.216    0.225    1.109
 0.692    0.592    0.208    1.259    0.575    0.684    0.849079]",1,gaze-baseline-dyn,0
5,3,216,attraction,B,R,1,target,7720.0,0.72,0.62,0.6,6,15,14,1,2,0,True,True,True,0.2488570557756781,0.390582139591588,0.3605608046327339,0.5100579091740323,0.4899420908259677,0.10149344711978056,0.1473636086558976,0.20664431575739106,0.18393782383419688,0.20192014629686075,0.1586406583358732,6562.0,0.390582139591588,0.2488570557756781,0.3605608046327339,[0 2 2 0 1 1 1 0 0 2 2 0 0 1 1 1 1 1 2 2 2 1 1 1 1 1 1],[0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0],"[0.125 0.308 0.442 0.542 0.333 0.116 0.125 0.25  0.425 0.266 0.325 0.133
 0.158 0.175 0.125 0.167 0.275 0.1   0.442 0.333 0.25  0.241 0.091 0.241
 0.1   0.191 0.283]",1,gaze-baseline-dyn,0
5,3,217,compromise,B,R,1,target,8070.0,0.72,0.62,0.58,5,14,35,1,2,0,True,False,False,0.34435222956815303,0.2773948515965677,0.3782529188352792,0.5307356871571248,0.4692643128428752,0.16050077366718246,0.1838514559009706,0.15459276972851316,0.12280208186805458,0.2156421437614292,0.16261077507385005,7109.0,0.2773948515965677,0.34435222956815303,0.3782529188352792,[0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 1 0 0 1 1 1 1 0 0 0 0],[0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1],"[0.25  0.291 0.267 0.292 0.108 0.3   0.141 0.175 0.183 0.166 0.175 0.116
 0.191 0.091 0.191 0.15  0.233 0.408 0.216 0.208 0.183 0.275 0.534 0.225
 0.133 0.125 0.158 0.208 0.183 0.442 0.133 0.233 0.125]",0,gaze-baseline-dyn,0
5,3,218,compromise,A,L,0,target,6230.0,0.78,0.62,0.85,6,14,3,0,2,1,False,True,True,0.21018542591731185,0.4521495501828644,0.3376650238998238,0.4194416501285347,0.5805583498714653,0.0927343302676734,0.11745109564963845,0.18119433268733776,0.27095521749552665,0.14551298717352354,0.19215203672630016,5380.962999998592,0.21018542591731185,0.4521495501828644,0.3376650238998238,[2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 2],[0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1],"[0.192    0.116    0.458    0.333    0.475    0.225    0.675    0.375
 0.2      0.333    0.267    0.116    0.166    0.083    0.166    0.225
 0.325    0.15     0.258    0.242963]",2,gaze-baseline-dyn,0
5,3,219,compromise,B,R,1,target,6120.0,0.72,0.68,0.58,5,15,35,0,2,1,False,False,False,0.3990665048526536,0.23520506715263956,0.3657284279947069,0.3813259766732575,0.6186740233267426,0.13200479032410914,0.2670617145285445,0.07630334700815558,0.15890172014448398,0.17301783934099274,0.1927105886537141,5242.234000000637,0.23520506715263956,0.3990665048526536,0.3657284279947069,[2 2 2 0 0 0 0 0 2 2 2 2 2 2 1 1 0 0 0 1 2],[1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1],"[0.108    0.083    0.1      0.175    0.342    0.475    0.225    0.25
 0.158    0.1      0.392    0.233    0.433    0.158    0.383    0.4
 0.217    0.325    0.083    0.45     0.152234]",2,gaze-baseline-dyn,0
5,3,220,attraction,B,L,1,target,16870.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,False,0.23833534854264785,0.3313920172331044,0.4302726342242477,0.3766003861746383,0.6233996138253617,0.0857240563116512,0.15261129223099662,0.1044909491391194,0.22690106809398505,0.18638538072386768,0.2438872535003801,15129.941999999806,0.3313920172331044,0.23833534854264785,0.4302726342242477,"[0 1 1 1 0 0 2 2 2 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 0 0 0 1 1 1 2 2
 2 1 2 2 2 2 1 1 1 1 0 0 0 1 1]","[0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1
 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0]","[0.116    0.208    0.241    1.001    0.442    0.926    0.216    0.458
 0.233    0.258    0.25     0.417    0.166    0.083    0.158    1.034
 0.208    0.15     0.467    0.125    0.191    0.367    0.216    0.358
 0.116    0.3      0.183    0.325    0.141    0.216    0.233    0.1
 0.208    0.183    0.684    0.158    0.141    0.266    0.283    0.141
 0.258    0.108    0.592    0.133    0.2      0.15     0.208    0.216
 0.191    0.4      0.408    0.298942]",1,gaze-baseline-dyn,0
5,3,221,compromise,B,L,1,target,8300.0,0.72,0.68,0.58,6,14,35,1,0,2,True,True,True,0.19707765791846774,0.612946581745712,0.18997576033582025,0.3746250974846549,0.6253749025153451,0.07634539901346048,0.12073225890500724,0.1871645925426889,0.4257819892030231,0.11111510592850546,0.0788606544073148,6758.7569999997495,0.612946581745712,0.19707765791846774,0.18997576033582025,[0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 2 2 2 2 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.158    0.242    0.133    0.292    1.501    0.216    0.275    0.2
 0.125    0.166    0.492    0.358    0.191    0.141    0.141    0.15
 0.083    0.241    0.292    0.751    0.125    0.116    0.333    0.036757]",1,gaze-baseline-dyn,0
5,3,222,compromise,B,L,1,target,9270.0,0.72,0.65,0.55,5,15,35,1,0,2,True,True,True,0.32631532888508896,0.5118453700428612,0.16183930107204986,0.4336038536851865,0.5663961463148136,0.1400436619798507,0.1862716669052383,0.2101272951153982,0.3017180749274629,0.08343289658993752,0.0784064044821123,8090.333999999333,0.5118453700428612,0.32631532888508896,0.16183930107204986,[0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 2 2 2 1 1 1 2 0 2 2],[0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1],"[0.108    0.175    0.166    0.317    0.1      0.7      0.342    0.492
 0.166    0.75     0.383    0.258    0.408    0.133    0.333    0.342
 0.333    0.083    0.25     0.183    0.659    0.091    0.225    0.492
 0.3      0.116    0.185334]",2,gaze-baseline-dyn,0
5,3,223,attraction,A,R,0,target,4170.0,0.72,0.65,0.7,5,14,4,2,0,1,False,False,False,0.1999573773891853,0.3686045090783812,0.4314381135324336,0.3445713792641584,0.6554286207358416,0.07470539147071667,0.12525198591846856,0.10829386205444977,0.2603106470239314,0.1615721257389919,0.2698659877934417,3453.5660000005737,0.1999573773891853,0.3686045090783812,0.4314381135324336,[2 1 2 2 0 2 0 2 2 1 1 1 1 1 1 0],[1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.108    0.317    0.458    0.325    0.292    0.083    0.258    0.233
 0.283    0.166    0.233    0.1      0.166    0.108    0.183    0.140566]",0,gaze-baseline-dyn,0
5,3,224,attraction,A,M,0,target,5830.0,0.75,0.65,0.73,6,15,5,1,2,0,True,False,False,0.3167438169234758,0.2462456087875087,0.43701057428901546,0.4366085406420154,0.5633914593579845,0.2289581619665081,0.0877856549569677,0.08040672940000285,0.16583887938750586,0.1272436492755045,0.3097669250135109,4974.707999999635,0.3167438169234758,0.2462456087875087,0.43701057428901546,[0 2 2 2 2 2 0 0 0 0 2 2 0 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1],"[0.158    0.433    0.091    0.133    0.592    0.375    0.133    0.308
 0.108    0.125    0.258    0.292    0.158    0.25     0.2      0.4
 0.2      0.175    0.141    0.241    0.203708]",0,gaze-baseline-dyn,0
5,3,225,attraction,A,M,1,competitor,9380.0,0.75,0.68,0.73,5,14,4,2,1,0,True,True,False,0.2250545474285892,0.4375462067779824,0.3373992457934285,0.4998913068086619,0.5001086931913381,0.12171689963687896,0.10333764779171024,0.15214612454609872,0.2854000822318836,0.22602828262568425,0.11137096316774424,8215.785999999382,0.2250545474285892,0.4375462067779824,0.3373992457934285,[1 2 2 2 2 2 2 1 2 1 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 2 1 1],[0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 1 0 1 0 1 1 1 0 1],"[0.158    0.225    0.208    0.942    0.175    0.208    0.191    1.017
 0.325    0.342    0.233    0.1      0.467    0.325    0.208    0.367
 0.442    0.35     0.217    0.191    0.325    0.25     0.191    0.125
 0.091    0.091    0.375    0.076786]",1,gaze-baseline-dyn,0
