,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4914,21,3,190,attraction,A,R,0,target,12600.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,"[1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 2 1 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0
 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0]","[0.1      0.275    0.233    0.083    0.158    0.141    0.158    0.116
 0.266    0.133    0.158    0.125    0.15     0.158    0.133    0.2
 0.158    0.116    0.225    0.317    0.166    0.083    0.175    0.108
 0.108    0.15     0.2      0.175    0.133    0.166    0.216    0.258
 0.216    0.108    0.266    0.183    0.183    0.175    0.158    0.091
 0.275    0.183    0.258    0.108    0.267    0.208    0.108    0.2
 0.458    0.225    0.108    0.108    0.386891]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4915,21,3,191,filler,,L,0,,15200.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,"[2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 2 0
 0 2 2 1 0 0 1 0 0 0 0 0 1 1 0 2 0 0 0]","[1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1]","[0.141    0.183    0.367    0.083    0.458    0.25     0.15     0.158
 0.183    0.183    0.216    0.166    0.208    0.208    0.166    0.133
 0.175    0.258    0.166    0.15     0.333    0.166    0.2      0.325
 0.417    0.166    0.191    0.233    0.116    0.191    0.141    0.342
 0.158    0.241    0.266    0.15     0.367    0.175    0.091    0.25
 0.2      0.091    0.317    0.158    0.2      0.333    0.333    0.175
 0.325    0.15     0.317    0.166    0.233    0.166    0.191    0.205441]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4916,21,3,192,compromise,B,M,2,decoy,10580.0,0.72,0.68,0.58,10,15,22,2,0,1,False,True,True,"[1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 0
 0 0 0 0 2 2 0 0 2]","[0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1
 1 1 1 1 0 1 0 1 0]","[0.383    0.191    0.15     0.1      0.141    0.133    0.216    0.133
 0.125    0.15     0.684    0.2      0.191    0.166    0.083    0.1
 0.183    0.158    0.15     0.3      0.141    0.191    0.083    0.15
 0.141    0.158    0.125    0.191    0.25     0.241    0.15     0.408
 0.225    0.191    0.216    0.208    0.125    0.25     0.1      0.225
 0.116    0.175    0.15     0.292    0.125    0.153787]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4917,21,3,193,attraction,A,L,0,target,5600.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,[0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0],"[0.241    0.183    0.233    0.15     0.3      0.25     0.091    0.183
 0.116    0.15     0.283    0.225    0.133    0.133    0.291    0.175
 0.192    0.091    0.15     0.191    0.225    0.108    0.494294]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4918,21,3,194,compromise,B,M,2,decoy,11230.0,0.75,0.68,0.55,10,14,21,0,2,1,True,True,True,"[0 0 2 2 1 1 2 2 0 0 0 0 2 2 0 0 0 0 0 2 2 2 1 1 2 0 0 2 2 0 2 1 1 1 1 1 1
 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2]","[0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0]","[0.467    0.1      0.1      0.175    0.225    0.116    0.208    0.125
 0.175    0.141    0.225    0.125    0.208    0.133    0.133    0.116
 0.258    0.091    0.125    0.15     0.216    0.108    0.258    0.108
 0.116    0.1      0.2      0.1      0.233    0.208    0.175    0.225
 0.133    0.15     0.158    0.417    0.15     0.141    0.267    0.175
 0.133    0.108    0.283    0.183    0.108    0.125    0.166    0.208
 0.133    0.15     0.141    0.166278]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4919,21,3,195,filler,,M,0,,12180.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,"[2 2 0 0 1 1 0 0 0 0 2 2 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2
 2 2 2 2 0 0 0 0 0 2 2 0]","[0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0
 1 1 0 0 0 0 1 1 0 0 1 0]","[0.15     0.158    0.175    0.258    0.083    0.216    0.283    0.191
 0.25     0.266    0.325    0.241    0.108    0.15     0.15     0.158
 0.166    0.392    0.208    0.291    0.175    0.242    0.166    0.141
 0.392    0.125    0.242    0.292    0.208    0.233    0.175    0.133
 0.1      0.15     0.208    0.258    0.2      0.1      0.083    0.125
 0.158    0.175    0.191    0.225    0.125    0.3      0.141    0.158
 0.085785]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4920,21,3,196,attraction,B,R,0,competitor,23080.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 1 1 1 2 2 2 2 0 0
 0 1 1 0 0 1 1 1 1 0 1 0 0]","[1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0
 1 0 1 0 0 1 0 0 1 0 1 0 0]","[0.183    0.133    0.116    0.275    0.191    0.217    0.275    0.108
 0.183    0.091    0.108    0.166    0.1      0.35     0.175    0.225
 0.125    0.091    1.068    0.951    0.133    0.125    0.291    0.091
 0.133    0.141    0.083    0.141    0.242    0.333    1.259    0.325
 0.141    0.125    0.175    0.25     0.083    0.091    0.325    0.433
 0.1      0.4      0.125    0.325    0.166    0.233    0.266    0.283
 0.125    0.116    0.141    0.325    0.166    1.184    0.083    0.125
 0.216    0.125    0.166    0.158    0.175    0.15     0.091    0.15
 0.275    0.108    0.125    0.133    0.133    0.233    0.083    0.15
 0.217    0.175    0.175    0.15     0.1      0.258    0.083    0.275
 0.166    0.108    0.166    0.15     0.2      0.342    0.202487]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4921,21,3,197,compromise,A,R,0,target,8990.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,"[1 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 1 1 0 1 1 1 0 0 0 0 0
 0 0 0 0 1 0]","[1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0
 1 1 1 1 0 0]","[0.125    0.317    0.141    0.25     0.108    0.125    0.25     0.15
 0.15     0.125    0.233    0.2      0.108    0.108    0.083    0.166
 0.233    0.158    0.091    0.141    0.083    0.183    0.358    0.183
 0.116    0.116    0.283    0.225    0.25     0.183    0.166    0.166
 0.116    0.158    0.108    0.191    0.325    0.15     0.158    0.116
 0.083    0.217    0.129543]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4922,21,3,198,compromise,A,M,2,decoy,15560.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,"[2 2 1 2 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 2 2 2 0 0
 2 2 0 0 2 2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2]","[1 1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1
 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 1]","[0.141    0.141    0.25     0.2      0.133    0.25     0.2      0.133
 0.308    0.166    0.2      0.133    0.15     0.091    0.233    0.392
 0.158    0.183    0.1      0.158    0.2      0.167    0.125    0.1
 0.241    0.108    0.333    0.175    0.133    0.116    0.158    0.2
 0.367    0.25     0.091    0.225    0.208    0.191    0.141    0.158
 0.183    0.125    0.241    0.609    0.158    0.2      0.308    0.216
 0.2      0.233    0.108    0.208    0.175    0.116    0.258    0.15
 0.158    0.133    0.083    0.116    0.208    0.1      0.216    0.191
 0.2      0.216    0.166    0.399995]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4923,21,3,199,compromise,B,R,2,decoy,14260.0,0.75,0.65,0.55,11,14,21,1,0,2,False,False,False,"[0 1 1 1 1 1 1 0 2 2 2 0 0 0 1 1 0 2 2 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2
 0 0 0 2 2 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1
 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1]","[0.166    0.266    0.2      0.116    0.225    0.133    0.208    0.417
 0.158    0.258    0.283    0.167    0.1      0.1      0.25     0.141
 0.216    0.158    0.158    0.125    0.141    0.108    0.083    0.175
 0.158    0.208    0.417    0.283    0.166    0.192    0.241    0.233
 0.208    0.116    0.2      0.308    0.35     0.225    0.125    0.1
 0.317    0.133    0.083    0.258    0.099    0.225    0.125    0.108
 0.125    0.133    0.291    0.242    0.083    0.116    0.108    0.158
 0.083    0.283    0.15     0.398411]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4924,21,3,200,compromise,A,R,1,competitor,13950.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,"[0 2 2 2 2 2 0 0 0 0 2 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 2 2 1 0 0 1 1 1 0 2
 2 0 0 0 2 2 2 2 2 2 2 2 2 1 1 0 2 1 1]","[0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0]","[0.116 0.091 0.3   0.083 0.233 0.166 0.208 0.242 0.175 0.175 0.183 0.175
 0.141 0.216 0.225 0.192 0.108 0.108 0.2   0.166 0.15  0.175 0.141 0.233
 0.133 0.183 0.141 0.091 0.191 0.083 0.125 0.091 0.325 0.241 0.141 0.533
 0.408 0.15  0.25  0.216 0.158 0.15  0.125 0.317 0.083 0.392 0.083 0.158
 0.183 0.166 0.216 0.125 0.275 0.208 0.3   0.3  ]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4925,21,3,201,filler,,M,1,,11810.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,"[1 2 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]","[0.158    0.291    0.208    0.133    0.133    0.208    0.158    0.116
 0.191    0.175    0.175    0.108    0.116    0.1      0.125    0.116
 0.158    0.233    0.1      0.25     0.266    0.4      0.083    0.091
 0.25     0.225    0.275    0.183    0.175    0.233    0.241    0.225
 0.175    0.175    0.15     0.216    0.175    0.191    0.367    0.2
 0.233    0.083    0.191    0.183    0.283    0.2      0.208    0.133
 0.091    0.141    0.291    0.208    0.183    0.111948]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4926,21,3,202,compromise,B,R,2,decoy,15750.0,0.72,0.65,0.52,11,15,21,1,0,2,False,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 2 2 2 2
 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 2]","[0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0]","[0.116   0.317   0.225   0.091   0.1     0.241   0.208   0.183   0.083
 0.091   0.133   0.175   0.242   0.333   0.183   0.166   0.275   0.241
 0.1     0.25    0.592   0.158   0.133   0.183   0.233   0.183   0.35
 0.183   0.158   0.208   0.325   0.35    0.15    0.208   0.158   0.358
 0.175   0.191   0.158   0.158   0.25    0.35    0.183   0.291   0.233
 0.342   0.125   0.166   0.367   0.108   0.283   0.283   0.225   0.241
 0.191   0.241   0.108   0.325   0.133   0.191   0.091   0.53063]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4927,21,3,203,compromise,B,L,2,decoy,8109.999999999999,0.78,0.62,0.55,11,14,22,1,2,0,False,True,True,[0 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 1 1 1 1 2 2 2],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0],"[0.1     0.342   0.183   0.317   0.091   0.158   0.25    0.166   0.15
 0.133   0.2     0.125   0.3     0.191   0.158   0.175   0.133   0.2
 0.216   0.1     0.1     0.108   0.116   0.1     0.275   0.166   0.3
 0.4     0.191   0.091   0.091   0.15    0.083   0.183   0.1     0.26194]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4928,21,3,204,compromise,A,L,0,target,24290.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 1 1 0 1 0 0 1 1 2
 2 2 2 1 0 0 2 1 0 0 0 0 0 2 2 1 1 2 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 2 2
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 0 0 2 2 2 2 2 2 0 1 1 0 0 0 2 1 0]","[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0]","[0.133 0.4   0.317 0.2   0.266 0.091 0.1   0.108 0.175 0.15  0.55  0.492
 0.3   0.125 0.191 0.125 0.158 0.3   0.175 0.158 0.183 0.283 0.133 0.175
 0.233 0.216 0.2   0.141 0.108 0.116 0.158 0.125 0.15  0.125 0.1   0.141
 0.166 0.116 0.125 0.2   0.15  0.15  0.108 0.208 0.183 0.133 0.183 0.1
 0.1   0.4   0.108 0.192 0.141 0.183 0.166 0.241 0.1   0.133 0.25  0.091
 0.175 0.1   0.191 0.133 0.116 0.242 0.141 0.083 0.417 0.2   0.2   0.15
 0.083 0.083 0.141 0.225 0.091 0.241 0.083 0.283 0.308 0.392 0.091 0.25
 0.333 0.133 0.091 0.108 0.116 0.25  0.175 0.116 0.2   0.208 0.158 0.333
 0.15  0.191 0.1   0.183 0.183 0.35  0.492 0.15  0.2   0.183 0.217]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4929,21,3,205,compromise,B,M,2,decoy,7470.0,0.72,0.65,0.55,10,15,22,2,0,1,False,True,False,[2 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0],"[0.116    0.342    0.1      0.141    0.2      0.158    0.233    0.317
 0.083    0.083    0.141    0.333    0.133    0.442    0.133    0.116
 0.175    0.45     0.275    0.166    0.175    0.166    0.108    0.191
 0.358    0.1      0.191    0.383    0.133    0.091    0.125    0.102582]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4930,21,3,206,compromise,A,L,0,target,8450.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0],[1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0],"[0.158    0.108    0.158    0.292    0.191    0.158    0.417    0.275
 0.133    0.392    0.208    0.191    0.167    0.15     0.125    0.183
 0.375    0.291    0.216    0.133    0.141    0.258    0.108    0.083
 0.166    0.141    0.158    0.083    0.133    0.2      0.258    0.166
 0.091    0.141    0.133    0.083    0.073635]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4931,21,3,207,compromise,B,M,2,decoy,8500.0,0.72,0.65,0.58,10,15,21,0,2,1,True,False,False,"[2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 1 2 2 2 1 1 2 0 0 0 0 0 0 2 2 2 2 0 0 0
 2]","[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0
 1]","[0.233    0.225    0.175    0.35     0.275    0.108    0.133    0.091
 0.1      0.242    0.175    0.083    0.317    0.141    0.125    0.275
 0.358    0.283    0.166    0.15     0.2      0.158    0.167    0.166
 0.166    0.275    0.2      0.208    0.116    0.108    0.217    0.25
 0.183    0.35     0.108    0.1      0.1      0.046453]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4932,21,3,208,filler,,L,2,,20790.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,"[2 2 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 2
 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1
 2 1 1 1 1 1 2 2 2 2 2 2 2 2]","[0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1
 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0
 0 1 0 1 1 0 0 1 0 0 0 0 0 0]","[0.283    0.158    0.1      0.116    0.325    0.116    0.083    0.116
 0.241    0.192    0.133    0.292    0.1      0.375    0.25     0.141
 0.275    0.175    0.175    0.267    0.258    0.266    0.083    0.475
 0.308    0.083    0.15     0.1      0.191    0.183    0.217    0.158
 0.175    0.183    0.225    0.2      0.183    0.166    0.108    0.15
 0.183    0.242    0.15     0.108    0.141    0.308    0.216    0.116
 0.083    0.15     0.1      0.242    0.475    0.3      0.183    0.15
 0.225    0.183    0.141    0.367    0.1      0.091    0.116    0.192
 0.217    0.233    0.133    0.175    0.125    0.15     0.208    0.208
 0.267    0.2      0.15     0.166    0.166    0.116    0.191    0.175
 0.3      0.233    0.091    0.133    0.141    0.3      0.091    0.224738]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4933,21,3,209,compromise,B,M,2,decoy,8010.0,0.72,0.68,0.58,11,14,22,0,2,1,True,True,True,"[2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 2 1 2 0
 2 2 2]","[0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
 1 0 0]","[0.1      0.083    0.108    0.133    0.133    0.1      0.116    0.1
 0.133    0.166    0.191    0.133    0.191    0.108    0.191    0.125
 0.283    0.225    0.258    0.15     0.216    0.091    0.141    0.266
 0.083    0.091    0.175    0.116    0.283    0.116    0.175    0.175
 0.141    0.108    0.133    0.158    0.15     0.158    0.141    0.062864]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4934,21,3,210,compromise,B,L,2,decoy,12290.0,0.72,0.62,0.55,11,14,22,1,2,0,True,False,False,"[0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 0 1 1 0 2 2
 2 2 0 0 2 2 0 0 0 2 0 0 1 2]","[0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0
 0 1 0 1 0 1 0 0 1 0 1 1 0 1]","[0.225    0.216    0.166    0.233    0.15     0.175    0.158    0.183
 0.467    0.15     0.116    0.141    0.191    0.183    0.116    0.191
 0.242    0.325    0.333    0.133    0.1      0.141    0.116    0.225
 0.225    0.375    0.083    0.25     0.216    0.116    0.15     0.166
 0.083    0.208    0.166    0.258    0.133    0.2      0.342    0.275
 0.208    0.2      0.333    0.292    0.166    0.158    0.216    0.175
 0.116    0.1      0.044045]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4935,21,3,211,compromise,B,L,2,decoy,10130.0,0.72,0.68,0.55,10,14,22,2,1,0,False,False,False,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2 2 1 0 2 2 2 2 0 0 2 2 2 2],[1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.091    0.208    0.225    0.241    0.141    0.283    0.241    0.333
 0.475    0.409    0.483    0.183    0.375    0.25     0.108    0.133
 0.275    0.175    0.225    0.258    0.141    0.233    0.183    0.183
 0.133    0.175    0.116    0.158    0.3      0.133    0.116    0.116
 0.216    0.216    0.216    0.191    0.383351]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4936,21,3,212,attraction,B,R,1,target,8600.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,"[0 2 2 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2 2 1 0 0 0 0 0 1 1 1 1 2 0 0
 1]","[0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0
 0]","[0.108    0.3      0.108    0.083    0.083    0.133    0.125    0.367
 0.383    0.1      0.166    0.15     0.141    0.166    0.166    0.2
 0.166    0.158    0.158    0.308    0.141    0.141    0.166    0.108
 0.25     0.125    0.158    0.175    0.15     0.175    0.216    0.1
 0.158    0.158    0.225    0.125    0.2      0.180831]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4937,21,3,213,compromise,A,M,0,target,6310.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0],[1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],"[0.133    0.133    0.166    0.208    0.367    0.408    0.3      0.15
 0.216    0.191    0.141    0.15     0.091    0.1      0.241    0.217
 0.116    0.225    0.091    0.158    0.125    0.141    0.25     0.091
 0.133    0.206596]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4938,21,3,214,compromise,A,L,0,target,10270.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 2 1 2 0 0 0 0 0 2 2 2 1 1 1 0 0 1 1 2
 0 0 0 0 0 0 1 1 0 0]","[0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0
 1 1 0 0 0 1 0 0 0 1]","[0.116    0.083    0.158    0.133    0.166    0.166    0.141    0.15
 0.3      0.191    0.191    0.133    0.125    0.208    0.216    0.283
 0.125    0.158    0.4      0.191    0.108    0.15     0.158    0.158
 0.15     0.233    0.25     0.392    0.091    0.166    0.125    0.216
 0.125    0.258    0.183    0.083    0.108    0.125    0.108    0.108
 0.083    0.083    0.342    0.166    0.091    0.15     0.110184]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4939,21,3,215,attraction,B,L,0,competitor,5540.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 2 0 0],[1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1],"[0.133    0.083    0.275    0.267    0.225    0.116    0.083    0.25
 0.208    0.1      0.216    0.292    0.217    0.125    0.116    0.2
 0.408    0.15     0.083    0.208    0.158    0.116    0.275    0.183818]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
