,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3801,16,3,202,attraction,A,L,0,target,8500.0,0.75,0.65,0.73,13,14,12,0,2,1,True,True,True,[2 0 2 1 1 1 1 1 2 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 0 0],[0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.158    0.425    0.25     0.3      0.166    0.183    0.25     0.275
 0.1      0.367    0.166    0.217    0.1      0.225    0.325    0.15
 0.158    0.233    0.125    0.158    0.2      0.892    0.083    0.108
 0.3      0.5      0.233    0.141    0.208    0.233    0.050835]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3802,16,3,203,compromise,B,L,2,decoy,6480.0,0.72,0.62,0.55,13,14,19,1,2,0,True,True,True,[0 2 0 2 2 2 2 2 2 2 0 0 0 2 1 1 1 1 0 2 2 0 1 0 0 2 2 2],[0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.1      0.358    0.175    0.158    0.191    0.125    0.225    0.192
 0.133    0.241    0.116    0.2      0.375    0.358    0.125    0.25
 0.225    0.158    0.091    0.208    0.167    0.108    0.325    0.125
 0.233    0.217    0.183    0.221516]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3803,16,3,204,compromise,A,M,1,competitor,22590.0,0.72,0.68,0.82,13,15,10,2,1,0,True,False,True,"[2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 2 1 1 1 0 0 0 1 2 2 2 2 2 2 2
 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 2 2 2
 2 2 1 1 1 1]","[0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1
 0 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0
 0 0 1 1 1 0]","[0.083    0.3      0.091    0.275    0.333    0.083    0.166    0.175
 0.508    0.208    0.083    0.317    0.267    0.484    0.216    0.108
 0.584    0.175    0.183    0.125    0.191    0.15     0.408    0.3
 0.3      0.342    0.225    0.167    0.283    0.291    0.2      0.15
 0.2      0.216    0.116    0.083    0.116    0.1      0.342    0.575
 0.166    0.108    0.267    0.225    0.091    0.233    0.6      0.425
 0.65     0.15     0.609    0.342    0.383    0.367    0.108    0.25
 0.3      0.125    0.358    0.308    0.133    0.091    0.2      0.192
 0.283    0.133    0.108    0.233    0.083    0.225    0.333    0.3
 0.125    0.15     0.183    0.192    0.183    0.125    0.567    0.173429]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3804,16,3,205,compromise,B,L,2,decoy,8620.0,0.72,0.62,0.55,13,14,19,2,1,0,True,False,False,[1 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 0 2 1 1 2 2 2 0 0 2 2 2],[1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1],"[0.1      0.183    0.208    0.375    0.15     0.408    0.25     0.191
 0.442    0.183    0.525    0.108    0.191    0.125    0.166    0.108
 0.208    0.383    0.3      0.258    0.091    0.191    0.2      0.158
 0.367    0.367    0.225    0.166    0.830114]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3805,16,3,206,compromise,A,L,1,competitor,10530.0,0.78,0.68,0.85,12,15,10,2,0,1,False,True,False,[2 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.2      0.35     0.183    0.55     0.158    0.984    0.283    0.483
 0.208    0.158    0.225    0.225    0.258    0.15     0.1      0.116
 0.283    0.158    0.475    0.233    0.2      0.208    0.141    0.383
 0.2      0.125    0.183    0.083    0.2      0.225    0.133    0.542
 0.175    0.141    0.444571]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3806,16,3,207,compromise,A,M,0,target,12060.0,0.75,0.65,0.82,13,15,10,1,0,2,False,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 1
 1 0]","[1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1 1
 1 1]","[0.842    0.166    0.35     0.133    0.325    0.842    0.2      0.083
 0.584    0.116    0.634    0.158    0.283    0.116    0.317    0.241
 0.2      0.108    0.208    0.158    0.192    0.083    0.333    0.417
 0.108    0.116    0.317    0.2      0.175    0.475    0.125    0.091
 0.3      0.242    0.333    0.467    0.166    0.308    0.262287]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3807,16,3,208,compromise,A,R,1,competitor,10460.0,0.75,0.68,0.88,12,15,11,1,2,0,True,True,True,[2 0 1 1 1 1 0 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 2 2 2 2 1 1 0 1 1 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1],"[0.442    0.25     0.15     0.241    0.091    0.208    0.233    0.525
 0.1      0.291    0.133    0.2      0.233    0.25     0.158    0.125
 0.233    0.175    0.2      0.283    0.233    0.141    0.634    0.191
 0.592    0.108    0.375    0.166    0.425    0.208    0.175    0.383
 0.133    0.233    0.616119]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3808,16,3,209,attraction,B,R,0,competitor,7250.0,0.78,0.65,0.63,13,15,14,2,1,0,True,True,True,[2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 0 0 0 0 1 1 0 1 0 0 0],[0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.292    0.091    0.1      0.191    0.208    0.133    0.1      0.208
 0.208    0.233    0.183    0.208    0.083    0.509    0.108    0.225
 0.233    0.158    0.083    0.175    0.133    0.158    0.25     0.133
 0.458    0.258    0.308    0.225    0.125    0.192    0.153177]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3809,16,3,210,attraction,B,M,0,competitor,10420.0,0.78,0.62,0.6,13,15,14,1,0,2,False,True,True,[1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1],"[0.367    0.108    0.208    0.158    0.225    0.383    0.342    0.217
 0.275    0.467    0.266    0.584    0.158    0.592    0.467    0.375
 0.183    0.191    0.116    0.116    0.158    0.425    0.15     0.25
 0.175    0.166    0.208    0.116    0.158    0.15     0.225    0.25
 0.166    0.292    0.315255]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3810,16,3,211,compromise,A,M,0,target,11550.0,0.75,0.65,0.85,13,15,11,1,2,0,False,True,True,"[2 0 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 2 0 0 2 0 2 2 2 0 0 0 2 2 2 2 2 0 0 1 1
 1 1 0 0]","[0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1
 1 0 1 0]","[0.408    0.333    0.183    0.141    0.158    0.292    0.316    0.175
 0.283    0.175    0.375    0.158    0.225    0.175    0.241    0.233
 0.141    0.342    0.283    0.233    0.225    0.225    0.325    0.208
 0.141    0.283    0.116    0.275    0.083    0.183    0.183    0.141
 0.358    0.308    0.308    0.325    0.175    0.15     0.392    0.208
 0.437337]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3811,16,3,212,compromise,B,R,2,decoy,3590.0,0.75,0.62,0.58,13,14,19,0,1,2,True,True,True,[0 1 2 2 2 1 0 0 0 2 2 2],[0 0 0 1 1 1 1 0 0 0 0 1],[0.442 0.191 0.325 0.191 0.191 0.442 0.408 0.15  0.158 0.208 0.116 0.191],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3812,16,3,213,attraction,A,R,0,target,7400.0,0.75,0.65,0.73,13,14,12,2,0,1,False,True,False,[1 1 2 0 0 0 2 1 1 1 1 2 2 2 2 0 0 0 0 2 0 0 1 1 1 1 0 0 0],[0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1],"[0.083    0.434    0.367    0.175    0.158    0.125    0.225    0.325
 0.141    0.116    0.266    0.158    0.166    0.292    0.342    0.325
 0.392    0.083    0.258    0.183    0.191    0.225    0.116    0.242
 0.158    0.15     0.191    0.325    0.177166]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3813,16,3,214,compromise,B,R,1,target,16030.000000000002,0.72,0.65,0.52,13,15,18,0,2,1,True,True,False,"[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1
 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1]","[0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0]","[0.342    0.325    0.233    0.191    0.642    0.275    0.2      0.267
 0.083    0.433    0.083    0.859    0.141    0.267    0.15     0.166
 0.175    0.166    0.091    0.358    0.308    0.3      0.166    0.091
 0.35     0.216    0.108    0.342    0.158    0.2      0.225    0.166
 0.225    0.308    0.258    0.116    0.233    0.709    0.116    1.018
 0.292    0.116    0.175    0.225    0.317    0.116    0.116    0.166
 0.217    0.166    0.367    0.216    0.358299]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3814,16,3,215,compromise,A,R,1,competitor,14510.0,0.72,0.68,0.82,13,15,10,0,2,1,True,False,False,[0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 2 2 1],[0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1],"[0.141    0.358    0.283    0.208    0.291    0.242    0.792    0.258
 0.584    0.517    0.3      0.809    0.083    1.076    0.1      1.393
 0.191    0.233    0.208    0.609    0.433    0.433    0.333    0.108
 0.358    0.191    0.275    0.634    0.367    0.233    0.116    0.167
 0.216    0.083    0.091    0.387905]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3815,16,3,216,filler,,M,0,,16550.0,0.24,0.37,0.76,41,27,13,1,2,0,False,True,True,"[0 2 2 0 0 0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 2 2 2 2 0 2 0 0]","[1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 0 0
 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1]","[0.125    0.1      0.3      0.1      0.408    0.166    0.166    0.2
 0.266    0.083    0.208    0.408    0.358    0.208    0.083    0.534
 0.108    0.317    0.266    0.367    0.141    0.15     0.208    0.233
 0.275    0.141    0.283    0.408    0.525    0.625    0.575    0.175
 0.308    0.083    0.25     0.3      0.208    0.283    0.175    0.308
 1.151    0.091    0.592    0.258    0.158    0.242    0.1      0.166
 0.375    0.125    0.125    0.208    0.338022]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3816,16,3,217,attraction,B,R,1,target,6710.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 0 0 0 2 2 2 2 0 2 1 1 1 2 2 1 1 1 2 2 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.1      0.133    0.75     0.25     0.108    0.125    0.241    0.116
 0.216    0.166    0.45     0.192    0.091    0.275    0.375    0.208
 0.175    0.125    0.216    0.141    0.308    0.1      0.25     0.267
 0.275    0.171307]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3817,16,3,218,compromise,B,L,2,decoy,24820.0,0.72,0.68,0.55,12,14,19,1,2,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 1 1 1 1 0 2 2 2
 2 2 2 0 0 1 0 0 1 1 2 2 2 2 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 1 1 1 2 2]","[1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 1 1 0
 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 0 1 0
 1 0 0 1 1]","[0.158    0.617    0.45     0.575    0.141    0.308    0.367    0.1
 0.617    0.467    0.308    0.308    0.625    0.183    0.191    0.233
 0.15     0.325    0.225    0.233    0.542    0.342    0.208    0.158
 0.191    0.266    0.108    0.258    0.258    0.15     0.275    0.517
 0.216    0.125    0.091    0.191    0.225    0.291    0.133    0.216
 0.2      0.133    0.267    0.216    0.241    0.292    0.125    0.133
 0.141    0.241    0.283    0.383    0.2      0.358    0.408    0.308
 0.158    0.091    0.275    0.926    0.191    0.217    0.308    0.175
 0.125    0.258    0.442    0.333    0.225    0.258    0.484    0.125
 0.208    0.258    0.475    0.091    0.358    0.108    0.205255]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3818,16,3,219,attraction,A,M,1,competitor,7490.0,0.75,0.65,0.73,12,15,11,2,1,0,False,False,False,[2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 0 0 0 1 1],[1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 1],"[0.166    0.634    0.558    0.325    0.35     0.116    0.141    0.091
 0.433    0.542    0.851    0.283    0.308    0.3      0.191    0.267
 0.208    0.116    0.2      0.501446]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3819,16,3,220,attraction,A,R,1,competitor,4250.0,0.72,0.68,0.7,12,14,11,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 0 1 1 1 0 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.2      0.3      0.116    0.609    0.392    0.3      0.175    0.158
 0.2      0.233    0.091    0.367    0.225    0.233    0.117738]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3820,16,3,221,attraction,B,M,0,competitor,12830.0,0.75,0.65,0.63,12,14,13,1,2,0,True,False,False,"[2 2 2 2 0 0 1 1 0 0 0 2 2 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 2 0 1 1 0
 0 0 0 1 1]","[1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0
 0 1 1 0 1]","[0.717    0.692    0.241    0.3      0.191    0.35     0.35     0.308
 0.3      0.158    0.425    0.225    0.308    0.35     0.358    0.125
 0.375    0.208    0.258    0.158    0.2      0.25     0.083    0.208
 0.3      0.091    0.291    0.175    0.433    0.233    0.108    0.308
 0.3      0.308    0.216    0.125    0.225    0.083    0.158    0.342
 0.208    0.102827]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3821,16,3,222,filler,,M,2,,19960.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,True,"[0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 2 1 1 2
 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2]","[1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0
 1 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1 1 0]","[0.442   0.175   0.567   0.358   0.192   0.258   0.158   0.35    0.25
 0.158   0.116   0.283   0.191   0.2     0.1     0.325   0.208   0.292
 0.3     0.291   0.809   0.108   0.225   0.175   0.342   0.1     0.342
 0.592   0.083   0.433   0.141   0.5     0.1     0.166   0.166   0.25
 0.342   0.2     0.183   0.417   0.091   0.35    0.108   0.358   0.083
 0.467   0.375   0.508   0.25    0.684   1.076   0.275   0.358   0.55
 0.141   0.817   0.21697]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3822,16,3,223,filler,,L,0,,9830.0,0.16,0.46,0.87,62,21,11,0,2,1,False,False,False,[2 2 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 0],[1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1],"[0.116    0.158    0.333    0.367    0.675    0.483    0.2      0.183
 0.3      0.1      0.133    0.308    0.166    0.083    0.091    0.225
 0.35     0.542    0.442    0.133    0.225    0.4      0.4      0.1
 0.292    0.317    0.316    0.091    0.292    0.091    0.367    0.116
 0.239494]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3823,16,3,224,compromise,B,M,0,competitor,20120.0,0.75,0.65,0.55,13,14,18,1,0,2,True,True,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2
 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0]","[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0
 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0]","[0.125    0.308    0.108    0.275    0.275    0.158    0.367    0.208
 0.175    0.091    0.342    0.183    0.116    0.225    0.141    0.191
 0.267    0.267    0.191    0.316    0.217    0.433    0.734    0.133
 0.408    0.15     0.308    0.358    0.108    0.116    0.166    0.275
 0.342    0.242    0.133    0.316    0.133    0.517    0.116    0.45
 0.325    0.166    0.233    0.475    0.1      0.1      1.418    0.375
 0.283    0.459    0.175    0.6      0.166    0.175    0.183    0.458
 0.183    0.625    0.3      0.559    0.133    0.213184]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3824,16,3,225,attraction,B,L,1,target,16079.999999999998,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,"[0 0 0 0 1 1 1 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1
 2 2 0 1 1 0 2 2 0 0 2 0 0 0 0 1 1 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1]","[0.141    0.35     0.116    0.242    0.166    0.4      0.183    0.141
 0.167    0.216    0.926    0.15     0.4      0.2      1.017    0.242
 0.116    0.158    0.191    0.158    0.692    0.133    0.267    0.3
 0.35     0.108    0.083    0.216    0.167    0.166    0.233    0.183
 0.325    0.241    0.258    0.158    0.208    0.242    0.267    0.183
 0.3      0.333    0.116    0.241    0.358    0.225    0.225    0.216
 0.35     0.266    0.25     0.258    0.1      0.241    0.116    0.128925]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
